"exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
0.044,128,"10+","Female","Other","CSP50","Private+trip to office",30,"0",61,"sedan","D ","injection","regular","140-150 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
0.042,101,"5","Male","Other","CSP50","Private+trip to office",26,"1",76,"van","J ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.083,118,"10+","Female","Other","CSP50","Private+trip to office",31,"0",95,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.33,168,"10+","Female","Other","CSP50","Private",43,"0",90,"sedan","B ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.749,364,"6-7","Male","Other","CSP50","Private+trip to office",50,"0",50,"sedan","R ","injection","regular","200-220 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","1"
0.833,498,"10+","Male","Other","CSP60","Private",66,"0",50,"sedan","M ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.4,403,"1","Male","Alone","CSP60","Private",59,"0",57,"sedan","J ","injection","regular","190-200 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.172,609,"1","Male","Other","CSP60","Private",74,"0",50,"sedan","I ","injection","regular","200-220 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.633,435,"1","Male","Other","CSP42","Professional",54,"0",57,"sedan","K ","injection","regular","200-220 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
0.916,466,"3","Male","Other","CSP50","Private+trip to office",56,"0",50,"station wagon","O ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.961,231,"2","Female","Alone","CSP50","Professional",39,"0",50,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.631,381,"10+","Male","Alone","CSP48","Private+trip to office",50,"0",100,"sedan","G ","carburation","regular","160-170 km/h","M1",0,"Collective garage",0,"1 - 2","Malus","[45,55)","2"
0.381,321,"0","Male","Other","CSP55","Private+trip to office",46,"0",50,"sport utility vehicle","N ","injection overpowered","regular","220+ km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","1"
0.689,595,"10+","Male","Other","CSP50","Private",68,"0",50,"sedan","N ","injection","regular","180-190 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","1"
0.333,90,"10+","Female","Other","CSP50","Professional",29,"0",76,"van","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.916,421,"0","Male","Other","CSP50","Professional run",61,"0",53,"van","L ","direct injection overpowered","diesel","150-160 km/h","0",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.833,97,"2","Male","Other","CSP50","Private",26,"0",90,"coupe","L ","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.666,438,"10+","Male","Other","CSP60","Private",76,"0",50,"coupe","S ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[65+)","5"
0.822,187,"8-9","Female","Alone","CSP50","Private",34,"1",60,"sedan","G ","injection","regular","150-160 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.651,126,"5","Female","Other","CSP50","Private",35,"0",85,"sedan","J ","injection","regular","190-200 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.083,155,"2","Male","Other","CSP50","Private",37,"0",85,"van","G ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.402,486,"0","Female","Other","CSP60","Private",66,"1",50,"sedan","N ","direct injection overpowered","diesel","200-220 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[65+)","1"
0.666,211,"0","Male","Other","CSP50","Private",37,"0",90,"sedan","L ","injection","regular","200-220 km/h","M2",81.32,"Collective garage",1,"0 - 1","Bonus","[35,45)","2"
0.166,474,"1","Male","Other","CSP66","Private",61,"0",50,"sedan","P ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.5,12,"10+","Male","Alone","CSP26","Private+trip to office",21,"0",100,"van","G ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","2"
0.916,398,"1","Male","Other","CSP50","Private+trip to office",51,"0",50,"sedan","H ","injection","regular","190-200 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.416,87,"10+","Female","Other","CSP55","Private",29,"0",100,"sedan","I ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.35,145,"3","Female","Alone","CSP50","Professional",30,"0",51,"sedan","H ","direct injection overpowered","diesel","160-170 km/h","B",67.9141993957704,"None",1,"0 - 1","Bonus","[25,35)","2"
0.516,92,"10+","Female","Other","CSP50","Private+trip to office",30,"0",100,"sedan","G ","carburation","regular","160-170 km/h","M2",977.8,"None",1,"0 - 1","Malus","[25,35)","2"
0.083,365,"10+","Female","Other","CSP50","Private",56,"0",50,"van","D ","carburation","regular","130-140 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.054,242,"8-9","Male","Other","CSP42","Professional",38,"0",50,"van","D ","carburation","regular","1-130 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.583,316,"10+","Male","Other","CSP50","Private+trip to office",47,"0",100,"sedan","H ","carburation","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.886,39,"10+","Female","Alone","CSP26","Private+trip to office",27,"0",100,"sedan","N ","injection","regular","200-220 km/h","H",0,"None",0,"0 - 1","Malus","[25,35)","1"
0.416,439,"4","Female","Other","CSP50","Private+trip to office",55,"0",95,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.005,288,"6-7","Male","Other","CSP50","Private",44,"0",80,"other microvan","K ","injection","regular","140-150 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.269,220,"10+","Male","Other","CSP50","Private",45,"0",95,"microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.249,208,"3","Male","Other","CSP50","Private",35,"1",50,"sedan","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.033,215,"10+","Male","Other","CSP50","Private+trip to office",46,"0",50,"sedan","B ","carburation","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.555,356,"6-7","Male","Other","CSP48","Private+trip to office",49,"0",50,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.497,250,"10+","Male","Other","CSP50","Private+trip to office",43,"0",90,"other microvan","M ","injection","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.166,361,"10+","Female","Other","CSP50","Private",48,"1",50,"cabriolet","I ","carburation","regular","150-160 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.25,379,"1","Male","Other","CSP66","Private+trip to office",51,"0",50,"coupe","N ","direct injection overpowered","diesel","200-220 km/h","M2",0,"Private garage",0,"1 - 2","Bonus","[45,55)","1"
0.5,325,"10+","Female","Other","CSP55","Private+trip to office",46,"0",50,"coupe","K ","injection","regular","180-190 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.479,386,"8-9","Female","Other","CSP42","Private+trip to office",51,"0",50,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.916,570,"0","Male","Other","CSP60","Private",67,"0",50,"sedan","S ","direct injection overpowered","diesel","220+ km/h","H",765.177643504532,"Private garage",1,"1 - 2","Bonus","[65+)","5"
0.246,154,"10+","Male","Alone","CSP50","Private+trip to office",37,"0",80,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.249,264,"2","Male","Other","CSP50","Professional",56,"0",156,"sedan","O ","injection","regular","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Malus","[55,65)","2"
0.666,188,"5","Male","Other","CSP37","Private",35,"0",76,"sedan","S ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","5"
0.583,165,"8-9","Female","Other","CSP50","Private",33,"1",63,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.416,134,"2","Female","Other","CSP50","Private+trip to office",30,"0",64,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.348,137,"3","Female","Other","CSP48","Private",32,"0",60,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.822,131,"10+","Male","Alone","CSP50","Private+trip to office",29,"0",90,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.177,526,"0","Male","Other","CSP42","Professional run",63,"0",50,"bus","L ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.407,108,"1","Male","Alone","CSP50","Private+trip to office",30,"0",100,"sedan","J ","injection","regular","190-200 km/h","B",1296.82658610272,"None",1,"0 - 1","Malus","[25,35)","2"
0.74,384,"4","Female","Other","CSP50","Private+trip to office",52,"0",50,"sedan","L ","injection","regular","200-220 km/h","M2",150.17,"None",1,"1 - 2","Bonus","[45,55)","2"
0.666,135,"10+","Female","Alone","CSP50","Private+trip to office",30,"0",60,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.662,445,"1","Male","Other","CSP50","Professional run",55,"0",96,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.583,344,"10+","Female","Other","CSP50","Private",51,"0",50,"sedan","D ","carburation","regular","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[45,55)","5"
0.25,344,"2","Male","Other","CSP1","Professional",47,"0",86,"sport utility vehicle","S ","injection","regular","170-180 km/h","H",2139.04,"Collective garage",1,"0 - 1","Bonus","[45,55)","5"
0.065,258,"2","Male","Other","CSP1","Professional",40,"0",50,"other microvan","N ","injection","regular","180-190 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","1"
0.43,291,"2","Female","Other","CSP50","Private+trip to office",46,"0",50,"cabriolet","R ","injection","regular","220+ km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[45,55)","1"
0.305,405,"8-9","Female","Other","CSP66","Private+trip to office",56,"0",100,"sedan","O ","injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"1 - 2","Malus","[55,65)","2"
0.016,446,"10+","Female","Other","CSP50","Private",55,"1",50,"other microvan","L ","injection","regular","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.185,61,"6-7","Male","Alone","CSP50","Private+trip to office",23,"0",95,"sedan","H ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[18,25)","2"
0.083,118,"10+","Male","Alone","CSP50","Private+trip to office",28,"0",95,"sedan","B ","carburation","regular","130-140 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
0.749,115,"4","Male","Alone","CSP37","Private",28,"0",95,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.628,477,"10+","Male","Other","CSP60","Private",79,"0",50,"sedan","Q ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.416,394,"2","Male","Other","CSP48","Private+trip to office",50,"0",64,"sedan","K ","injection","regular","200-220 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","2"
0.758,400,"6-7","Female","Alone","CSP50","Private+trip to office",57,"1",50,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.916,149,"10+","Female","Alone","CSP37","Private",36,"0",95,"sedan","D ","carburation","regular","150-160 km/h","B",602,"None",1,"0 - 1","Bonus","[35,45)","5"
0.027,55,"10+","Female","Alone","CSP50","Private",22,"0",100,"sedan","B ","carburation","regular","130-140 km/h","B",0,"Private garage",0,"0 - 1","Malus","[18,25)","5"
0.083,241,"10+","Male","Other","CSP48","Professional",38,"0",76,"sedan","J ","injection","regular","170-180 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.647,84,"0","Male","Alone","CSP46","Professional",25,"0",80,"van","K ","direct injection overpowered","diesel","130-140 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.388,129,"1","Male","Alone","CSP66","Private+trip to office",28,"0",80,"sedan","L ","direct injection overpowered","diesel","200-220 km/h","M1",451.26,"None",1,"0 - 1","Bonus","[25,35)","2"
0.842,557,"2","Male","Other","CSP50","Private+trip to office",67,"0",50,"cabriolet","Y ","injection","regular","220+ km/h","H",2764.16918429003,"Collective garage",1,"1 - 2","Bonus","[65+)","1"
0.147,195,"3","Male","Other","CSP50","Professional",34,"0",50,"microvan","J ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.405,1,"0","Female","Alone","CSP26","Private+trip to office",19,"0",100,"sedan","F ","injection","regular","160-170 km/h","A",9639.4332326284,"None",1,"0 - 1","Malus","[18,25)","2"
0.263,66,"10+","Male","Other","CSP46","Professional",39,"0",90,"van","F ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.087,228,"8-9","Male","Other","CSP50","Private",37,"1",50,"coupe","I ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.055,119,"3","Male","Other","CSP48","Private",30,"0",72,"cabriolet","F ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.253,14,"6-7","Male","Alone","CSP26","Private+trip to office",21,"0",95,"sedan","D ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[18,25)","5"
0.666,647,"10+","Male","Other","CSP60","Private",72,"0",50,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","5"
0.229,117,"10+","Male","Alone","CSP50","Private+trip to office",32,"0",85,"van","F ","injection","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.713,271,"10+","Male","Other","CSP50","Private",46,"1",80,"sedan","J ","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.48,402,"8-9","Male","Other","CSP50","Private+trip to office",52,"0",50,"station wagon","I ","injection overpowered","diesel","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.206,352,"6-7","Male","Other","CSP55","Private+trip to office",48,"0",50,"other microvan","K ","injection","regular","160-170 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
0.957,49,"6-7","Female","Other","CSP50","Private+trip to office",26,"0",90,"sedan","D ","injection","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.916,265,"10+","Male","Other","CSP48","Private+trip to office",44,"0",50,"sedan","E ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.803,325,"10+","Male","Alone","CSP55","Private",46,"0",100,"sedan","G ","carburation","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[45,55)","2"
0.249,160,"4","Female","Alone","CSP50","Private+trip to office",31,"0",80,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.076,150,"2","Male","Other","CSP66","Professional",30,"0",118,"sedan","P ","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Malus","[25,35)","2"
0.916,336,"0","Female","Other","CSP1","Private",46,"0",57,"sedan","N ","injection","regular","200-220 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[45,55)","1"
0.269,90,"2","Male","Alone","CSP50","Professional",25,"0",68,"sedan","K ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.666,460,"8-9","Female","Other","CSP50","Private",57,"0",112,"sedan","L ","injection","regular","170-180 km/h","B",2408,"Collective garage",1,"1 - 2","Malus","[55,65)","2"
0.143,416,"1","Male","Other","CSP1","Professional",53,"0",50,"sport utility vehicle","R ","direct injection overpowered","diesel","190-200 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[45,55)","1"
0.5,160,"6-7","Female","Other","CSP55","Private+trip to office",31,"0",54,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.249,648,"6-7","Male","Other","CSP60","Private",73,"0",50,"sedan","G ","injection","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[65+)","2"
0.249,240,"3","Female","Other","CSP50","Professional",39,"0",64,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.337,452,"2","Male","Other","CSP50","Professional run",56,"0",89,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.333,244,"8-9","Male","Other","CSP48","Private+trip to office",38,"0",50,"sedan","K ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.583,402,"5","Female","Other","CSP55","Private+trip to office",56,"0",50,"sport utility vehicle","L ","injection","regular","160-170 km/h","H",677.303927492447,"None",1,"1 - 2","Bonus","[55,65)","2"
0.333,414,"10+","Female","Other","CSP50","Private+trip to office",52,"0",50,"sedan","F ","carburation","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
0.749,472,"2","Male","Other","CSP50","Professional",57,"0",50,"sedan","R ","injection","regular","220+ km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","1"
0.083,179,"10+","Male","Alone","CSP50","Private+trip to office",34,"0",64,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.803,496,"3","Male","Other","CSP48","Professional",60,"0",50,"sedan","K ","injection","regular","190-200 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.416,496,"10+","Male","Other","CSP60","Private",81,"1",50,"sedan","N ","injection","diesel","170-180 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","1"
1,139,"8-9","Female","Other","CSP50","Private+trip to office",35,"0",64,"sedan","G ","injection overpowered","diesel","160-170 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
0.666,133,"1","Male","Alone","CSP50","Private+trip to office",29,"0",90,"sedan","K ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.474,223,"6-7","Female","Alone","CSP55","Private+trip to office",39,"0",50,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.513,270,"5","Female","Other","CSP50","Private+trip to office",45,"0",74,"station wagon","I ","injection","regular","180-190 km/h","M1",2163.26283987915,"None",1,"0 - 1","Bonus","[45,55)","2"
0.057,433,"5","Female","Other","CSP46","Private+trip to office",60,"0",50,"other microvan","J ","injection","regular","160-170 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.633,364,"10+","Male","Other","CSP50","Private",49,"0",76,"sedan","L ","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.458,257,"0","Male","Alone","CSP55","Private+trip to office",40,"0",100,"sedan","F ","injection","regular","150-160 km/h","B",2346,"Collective garage",1,"0 - 1","Malus","[35,45)","2"
0.499,35,"8-9","Male","Alone","CSP50","Private",21,"0",95,"cabriolet","O ","injection","regular","190-200 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[18,25)","2"
0.666,472,"10+","Male","Other","CSP60","Private",57,"0",50,"sedan","M ","carburation","regular","150-160 km/h","H",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
0.916,331,"0","Male","Other","CSP50","Private+trip to office",48,"0",50,"microvan","L ","injection","regular","190-200 km/h","M1",102.59003021148,"None",1,"0 - 1","Bonus","[45,55)","2"
0.083,12,"10+","Female","Alone","CSP26","Private+trip to office",23,"0",95,"sedan","D ","carburation","regular","1-130 km/h","A",0,"None",0,"0 - 1","Bonus","[18,25)","5"
0.5,89,"10+","Male","Other","CSP50","Private",25,"0",95,"coupe","L ","injection","regular","200-220 km/h","M2",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
0.249,32,"8-9","Female","Other","CSP50","Private",25,"0",90,"sedan","F ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.655,217,"5","Male","Other","CSP42","Professional run",36,"0",63,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.166,439,"4","Female","Other","CSP60","Private",60,"0",72,"station wagon","H ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
0.009,1,"10+","Female","Other","CSP50","Private",29,"0",100,"sedan","H ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
0.002,199,"8-9","Male","Other","CSP50","Private+trip to office",47,"0",64,"sedan","I ","injection","diesel","150-160 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
0.916,208,"10+","Female","Alone","CSP50","Private+trip to office",37,"0",95,"coupe","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.416,104,"6-7","Male","Alone","CSP46","Professional",29,"0",72,"van","J ","injection","diesel","1-130 km/h","0",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
0.083,515,"3","Male","Other","CSP50","Private+trip to office",61,"0",100,"sedan","E ","injection","regular","160-170 km/h","A",0,"Collective garage",0,"1 - 2","Malus","[55,65)","5"
0.083,198,"6-7","Male","Alone","CSP50","Private+trip to office",37,"0",72,"sedan","K ","injection","regular","180-190 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
0.916,286,"10+","Male","Other","CSP50","Private+trip to office",42,"0",50,"sedan","I ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.202,456,"0","Male","Other","CSP50","Private+trip to office",56,"0",50,"sport utility vehicle","W ","injection","regular","200-220 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.591,446,"3","Female","Other","CSP50","Private+trip to office",55,"0",50,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.5,410,"10+","Female","Other","CSP50","Private",55,"0",50,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.547,163,"2","Male","Other","CSP50","Private+trip to office",32,"0",60,"sedan","H ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.499,399,"10+","Male","Other","CSP50","Private",51,"0",100,"sedan","F ","carburation","regular","160-170 km/h","B",0,"None",0,"1 - 2","Malus","[45,55)","2"
0.249,166,"8-9","Female","Alone","CSP50","Private+trip to office",31,"0",72,"sedan","D ","injection","regular","150-160 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","5"
0.68,85,"10+","Female","Other","CSP50","Private+trip to office",29,"0",76,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
0.166,432,"10+","Male","Other","CSP55","Private+trip to office",54,"0",76,"sedan","E ","carburation","regular","140-150 km/h","M1",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.499,94,"3","Male","Alone","CSP50","Professional",26,"0",85,"van","I ","injection","diesel","1-130 km/h","0",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.249,290,"5","Male","Alone","CSP50","Private+trip to office",62,"0",54,"sedan","H ","injection","diesel","160-170 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[55,65)","2"
0.749,449,"0","Male","Other","CSP37","Private",56,"0",50,"sedan","K ","direct injection overpowered","diesel","180-190 km/h","M1",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
0.676,443,"10+","Male","Other","CSP50","Private",55,"0",50,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
0.333,210,"3","Male","Alone","CSP50","Private",36,"0",57,"cabriolet","L ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.666,243,"2","Male","Other","CSP1","Professional",39,"0",64,"other microvan","Q ","injection","regular","200-220 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
0.75,117,"5","Female","Other","CSP50","Private+trip to office",30,"0",62,"sedan","G ","injection","regular","180-190 km/h","B",150.191238670695,"None",1,"0 - 1","Bonus","[25,35)","2"
0.389,78,"2","Male","Alone","CSP26","Private+trip to office",26,"0",80,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.083,373,"10+","Male","Other","CSP55","Private+trip to office",49,"0",50,"sedan","C ","carburation","regular","160-170 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","5"
0.966,217,"4","Female","Other","CSP50","Professional",36,"0",50,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
0.083,569,"10+","Female","Other","CSP60","Private",70,"1",50,"sedan","G ","carburation","regular","160-170 km/h","B",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.416,610,"2","Male","Other","CSP60","Private",76,"0",50,"coupe","N ","injection overpowered","regular","220+ km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","1"
0.388,129,"1","Male","Alone","CSP66","Private+trip to office",28,"0",80,"sedan","L ","direct injection overpowered","diesel","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
0.499,340,"3","Male","Other","CSP60","Private",78,"0",50,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[65+)","2"
0.422,88,"10+","Male","Alone","CSP50","Private+trip to office",26,"0",118,"sedan","E ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
0.808,556,"1","Male","Other","CSP60","Private",69,"0",75,"sedan","K ","direct injection overpowered","diesel","170-180 km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[65+)","2"
0.916,278,"10+","Male","Other","CSP60","Private",65,"1",50,"sedan","F ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[65+)","2"
0.333,299,"1","Female","Other","CSP50","Private+trip to office",42,"0",50,"microvan","O ","direct injection overpowered","diesel","180-190 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
0.924,589,"0","Male","Other","CSP60","Private",69,"0",50,"sedan","K ","injection","regular","190-200 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
