"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","VehPriceGrp","GLM","STACK","RF_SURROGATE"
"20691",0.67,"0 - 1","10+","Male","Other","CSP1","Professional","[35,45)","0","Bonus","cabriolet","injection","regular","220+ km/h","H",0,"Private garage",0,"1",264.58839799008,22.9019875865154,229.975932872365
"12900",0.961,"1 - 2","0","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","180-190 km/h","B",0,"None",0,"2",548.003598855021,22.9019875865154,1023.33617864946
"38455",1,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",237.297325609062,22.9019875865154,55.1215422581525
"22356",0.166,"0 - 1","8-9","Female","Alone","CSP55","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","A",0,"None",0,"5",39.8903277766881,22.9019875865154,156.797353423844
"13354",0.316,"0 - 1","4","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",351.318990165377,22.9019875865154,139.135938674203
"41717",0.499,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","130-140 km/h","A",0,"None",0,"5",40.0460148538861,22.9019875865154,764.697463292474
"12002",0.249,"1 - 2","6-7","Female","Other","CSP37","Private","[55,65)","1","Bonus","sedan","injection","regular","150-160 km/h","A",0,"Private garage",0,"5",117.021874566787,22.9019875865154,139.17804605062
"6586",0.333,"0 - 1","2","Female","Other","CSP50","Private","[25,35)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",267.689365963344,22.9019875865154,123.215862880576
"280",0.151,"0 - 1","3","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",167.179804600455,22.9019875865154,571.720974773329
"4378",0.666,"0 - 1","6-7","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",315.961250833487,22.9019875865154,77.338475553335
"45",0.493,"0 - 1","2","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","220+ km/h","M2",0,"Private garage",0,"2",223.501882361138,22.9019875865154,168.941818684313
"40962",0.091,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","station wagon","injection","regular","190-200 km/h","M2",0,"Collective garage",0,"1",72.0189214499118,22.9019875865154,139.460722988935
"12715",0.083,"1 - 2","1","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","microvan","injection","regular","180-190 km/h","H",0,"Collective garage",0,"2",55.7380776069468,22.9019875865154,368.56858692796
"28411",0.083,"0 - 1","10+","Female","Other","CSP50","Private","[35,45)","0","Bonus","sedan","carburation","regular","170-180 km/h","B",0,"None",0,"2",14.5744381410747,22.9019875865154,28.6058090025485
"11876",0.249,"1 - 2","2","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",0,"None",0,"5",298.393024491593,22.9019875865154,134.28180791803
"36157",0.039,"0 - 1","8-9","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",22.7606116008358,22.9019875865154,68.9444085026068
"23792",0.833,"0 - 1","10+","Male","Alone","CSP55","Private","[35,45)","0","Bonus","sedan","injection","diesel","150-160 km/h","H",0,"Private garage",0,"5",135.83187795949,22.9019875865154,41.2433434463402
"21442",0.475,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","station wagon","injection","regular","180-190 km/h","M1",0,"None",0,"2",140.306401090836,22.9019875865154,83.1871665057478
"34414",0.661,"1 - 2","8-9","Female","Other","CSP1","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",400.069447447732,22.9019875865154,931.557004245132
"19827",0.971,"1 - 2","8-9","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","150-160 km/h","B",4032.19939577039,"Collective garage",1,"2",557.710972993974,3962.60141108626,1632.49419405026
"1474",0.479,"0 - 1","1","Male","Other","CSP50","Professional run","[35,45)","0","Bonus","van","injection","regular","150-160 km/h","A",0,"None",0,"5",303.21799177107,22.9019875865154,105.956455023263
"12522",0.939,"0 - 1","3","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"5",929.343194622587,22.9019875865154,471.682848732387
"2560",0.553,"0 - 1","2","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"2",593.553507475713,22.9019875865154,493.901978354316
"4542",0.178,"1 - 2","1","Male","Other","CSP50","Private","[55,65)","0","Bonus","sport utility vehicle","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"2",124.666734551482,22.9019875865154,63.6686397875946
"24365",0.766,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","150-160 km/h","B",1204,"None",1,"5",372.957817520376,1193.77527795032,307.546177612275
"19241",0.916,"1 - 2","5","Female","Other","CSP42","Private+trip to office","[45,55)","0","Bonus","microvan","injection","regular","160-170 km/h","M1",0,"None",0,"2",808.982898565655,22.9019875865154,120.25726135389
"34024",0.756,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Malus","sedan","carburation","regular","160-170 km/h","M1",0,"None",0,"2",269.545361381366,22.9019875865154,105.169669825138
"16984",0.485,"0 - 1","2","Male","Other","CSP55","Private","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",102.59003021148,"None",1,"2",308.092803871157,102.40029401259,245.20886953312
"2626",0.472,"0 - 1","5","Female","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","other microvan","injection","regular","160-170 km/h","M1",0,"None",0,"2",546.698757805787,22.9019875865154,78.387260520939
"21866",0.446,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","160-170 km/h","M1",0,"None",0,"2",111.086238847221,22.9019875865154,58.3152244691839
"19605",0.208,"1 - 2","5","Male","Other","CSP50","Private","[55,65)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","H",0,"Collective garage",0,"2",174.592954990135,22.9019875865154,75.2008232015147
"7351",0.282,"1 - 2","1","Male","Alone","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","A",0,"Collective garage",0,"5",313.418525692805,22.9019875865154,236.638355323463
"2777",0.166,"1 - 2","0","Female","Other","CSP60","Private","[65+)","1","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",156.91929105723,22.9019875865154,81.3123683810442
"18583",0.938,"1 - 2","10+","Female","Alone","CSP60","Private","[65+)","1","Bonus","sedan","carburation","regular","160-170 km/h","B",0,"None",0,"2",236.173188731573,22.9019875865154,81.8183343478749
"5819",0.25,"0 - 1","0","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",117.681712031677,22.9019875865154,65.9111270296783
"35397",0.356,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[18,25)","0","Bonus","coupe","injection overpowered","regular","200-220 km/h","H",1326,"Collective garage",1,"2",87.7771171632201,1335.7197406693,700.830180217402
"3778",0.118,"1 - 2","1","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",120.905173727243,22.9019875865154,120.96360040705
"24860",0.71,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",106.598832072756,22.9019875865154,38.5153549953594
"14734",0.195,"0 - 1","5","Female","Other","CSP50","Private","[35,45)","1","Bonus","sport utility vehicle","injection","regular","180-190 km/h","H",0,"Private garage",0,"5",57.5159141695843,22.9019875865154,145.811155141846
"18160",0.958,"1 - 2","4","Male","Other","CSP42","Private","[55,65)","0","Bonus","sedan","injection","regular","220+ km/h","H",0,"Collective garage",0,"1",656.8680506923,22.9019875865154,88.845903575342
"38697",0.249,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",38.5490342669254,22.9019875865154,28.6994399022159
"24784",0.192,"0 - 1","10+","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",29.7529944382268,22.9019875865154,35.1811466723936
"24335",0.064,"1 - 2","2","Male","Other","CSP60","Private","[65+)","0","Bonus","van","injection","diesel","130-140 km/h","0",0,"None",0,"2",51.2416881145598,22.9019875865154,198.568429724146
"31536",0.931,"0 - 1","8-9","Male","Alone","CSP50","Private","[25,35)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"5",350.150347669281,22.9019875865154,72.5916625540946
"8899",0.017,"0 - 1","4","Male","Other","CSP26","Private+trip to office","[25,35)","1","Bonus","station wagon","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"2",6.40616151169946,22.9019875865154,63.0203365872017
"32963",0.916,"1 - 2","8-9","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",602,"None",1,"2",428.231891804977,599.545031921364,169.20831655033
"23114",0.751,"0 - 1","10+","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection overpowered","diesel","170-180 km/h","M2",0,"None",0,"2",130.803492753963,22.9019875865154,25.2455250016622
"24972",0.833,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[25,35)","1","Bonus","sedan","carburation","regular","130-140 km/h","A",0,"None",0,"5",70.6256412928036,22.9019875865154,38.3050879558759
"16213",0.113,"0 - 1","0","Male","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sport utility vehicle","injection overpowered","regular","220+ km/h","M2",0,"None",0,"1",48.4200287381595,22.9019875865154,137.932805859118
"34631",0.598,"0 - 1","8-9","Male","Alone","CSP1","Private","[25,35)","0","Malus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",205.249918726892,22.9019875865154,171.64111764945
"7576",1,"0 - 1","5","Female","Alone","CSP50","Private","[45,55)","0","Bonus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",348.321361135179,22.9019875865154,104.379725031676
"35840",0.17,"0 - 1","10+","Female","Alone","CSP50","Professional","[35,45)","0","Bonus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",30.4244563325098,22.9019875865154,28.9459009073158
"17208",0.16,"1 - 2","2","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"None",0,"2",186.135959308176,22.9019875865154,251.177999945849
"20499",0.009,"0 - 1","10+","Male","Other","CSP37","Private","[55,65)","1","Bonus","station wagon","injection","regular","200-220 km/h","M2",0,"None",0,"2",1.3940352388999,22.9019875865154,108.976520028889
"30111",0.25,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Malus","sedan","injection","diesel","150-160 km/h","M1",288.29,"None",1,"2",127.806594236072,289.761403127321,110.784377047126
"23485",0.5,"0 - 1","10+","Male","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","170-180 km/h","H",0,"None",0,"2",59.2719013720533,22.9019875865154,53.3551440035745
"37596",0.46,"1 - 2","5","Female","Other","CSP55","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",309.040536024009,22.9019875865154,296.89154914821
"26785",0.416,"0 - 1","10+","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",53.9971414193679,22.9019875865154,58.9874869658487
"35224",0.249,"1 - 2","5","Male","Other","CSP60","Private","[65+)","0","Bonus","sport utility vehicle","injection","regular","160-170 km/h","H",0,"None",0,"2",267.942212569028,22.9019875865154,94.0373899262565
"24880",0.407,"1 - 2","8-9","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"Private garage",0,"2",134.469519355577,22.9019875865154,54.5967419721449
"4893",0.124,"0 - 1","4","Female","Alone","CSP1","Professional","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"5",54.314937527389,22.9019875865154,123.2634523783
"17335",0.666,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","station wagon","injection","regular","180-190 km/h","M2",0,"None",0,"2",178.792965411816,22.9019875865154,50.9045551975339
"23887",0.083,"0 - 1","6-7","Male","Other","CSP50","Private","[35,45)","0","Bonus","station wagon","injection","regular","170-180 km/h","M2",0,"None",0,"2",26.2026239473206,22.9019875865154,58.6268535682657
"7714",0.416,"0 - 1","4","Male","Other","CSP50","Professional","[25,35)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",224.037794909486,22.9019875865154,169.195470594891
"21786",0.666,"0 - 1","5","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","diesel","150-160 km/h","B",1390.93,"None",1,"2",1224.54993330124,1412.97781476685,531.684668475906
"29504",0.784,"0 - 1","10+","Female","Alone","CSP50","Private","[25,35)","0","Bonus","sedan","carburation","regular","130-140 km/h","A",0,"Private garage",0,"5",40.4203600496375,22.9019875865154,78.4781773436615
"16931",0.5,"1 - 2","3","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",249.316434729986,22.9019875865154,125.163310276263
"35478",0.33,"0 - 1","10+","Male","Alone","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",58.8735976754685,22.9019875865154,37.4861892667577
"7513",0.319,"0 - 1","5","Female","Other","CSP50","Professional run","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",253.606133397427,22.9019875865154,91.7042875284365
"513",0.796,"0 - 1","3","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"Private garage",0,"2",450.402548181824,22.9019875865154,165.299364133358
"21049",0.333,"0 - 1","8-9","Female","Other","CSP55","Private","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",76.0768225246941,22.9019875865154,60.7637404043862
"4340",0.021,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection overpowered","regular","200-220 km/h","M1",0,"None",0,"1",11.8635215669593,22.9019875865154,289.527499471852
"4173",0.583,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",485.850453172205,"None",1,"5",234.839258198872,486.603662811223,280.447951675067
"22987",0.972,"0 - 1","6-7","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","microvan","injection","regular","170-180 km/h","H",0,"None",0,"1",2200.72257760054,22.9019875865154,81.9152053305645
"36024",0.083,"0 - 1","10+","Male","Other","CSP50","Private","[45,55)","0","Malus","sedan","carburation","regular","150-160 km/h","B",0,"None",0,"5",13.9526226161606,22.9019875865154,161.071983067039
"13441",0.305,"1 - 2","0","Male","Other","CSP42","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M1",0,"None",0,"2",269.77940883896,22.9019875865154,58.077123743691
"6133",0.083,"0 - 1","2","Male","Other","CSP50","Professional","[25,35)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",104.659097571272,22.9019875865154,224.61341837938
"4073",1,"1 - 2","1","Male","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"Private garage",0,"2",1215.83923483247,22.9019875865154,377.246146792321
"24941",0.066,"0 - 1","8-9","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"5",20.464600178196,22.9019875865154,110.02209681314
"23933",1,"1 - 2","5","Male","Other","CSP1","Private","[55,65)","0","Malus","van","carburation","regular","140-150 km/h","B",0,"None",0,"5",504.79683421331,22.9019875865154,580.361411589884
"7978",0.5,"0 - 1","3","Male","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",440.42709133788,22.9019875865154,130.940034478333
"26277",0.666,"0 - 1","8-9","Male","Other","CSP48","Private+trip to office","[35,45)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"2",433.653289180625,22.9019875865154,116.129566474308
"18659",0.386,"0 - 1","10+","Female","Other","CSP37","Private","[35,45)","0","Bonus","sedan","carburation","regular","130-140 km/h","A",0,"None",0,"5",36.625728422253,22.9019875865154,120.936139891961
"24071",0.595,"0 - 1","4","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",336.128794875824,22.9019875865154,113.156021799191
"20889",0.833,"1 - 2","10+","Male","Other","CSP60","Private","[65+)","0","Bonus","other microvan","injection overpowered","diesel","160-170 km/h","H",1204,"None",1,"1",586.984464537742,1198.97910766083,575.394019399845
"28463",0.916,"0 - 1","8-9","Female","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",293.15019034541,22.9019875865154,85.1003897228575
"10667",0.401,"0 - 1","2","Female","Alone","CSP26","Private+trip to office","[25,35)","0","Malus","sedan","injection","regular","160-170 km/h","A",0,"None",0,"5",391.823026679622,22.9019875865154,105.945283419059
"7449",0.416,"0 - 1","3","Female","Alone","CSP55","Private","[35,45)","0","Bonus","other microvan","injection","regular","180-190 km/h","M1",0,"Private garage",0,"2",117.202815463698,22.9019875865154,210.790167426178
"39069",0.602,"0 - 1","10+","Female","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",86.3796307214958,22.9019875865154,43.5025796212737
"40917",0.631,"0 - 1","2","Female","Other","CSP50","Private","[45,55)","0","Bonus","cabriolet","injection overpowered","regular","200-220 km/h","H",2680.94,"Private garage",1,"2",232.399201017447,2732.46020646931,1308.36847859467
"29563",0.833,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection overpowered","diesel","150-160 km/h","M2",0,"None",0,"2",157.250203573125,22.9019875865154,57.2201120648582
"21421",0.6,"1 - 2","10+","Male","Alone","CSP50","Private+trip to office","[65+)","1","Bonus","sedan","injection","regular","170-180 km/h","M1",0,"None",0,"2",155.579944828093,22.9019875865154,58.9715263659228
"24548",0.583,"0 - 1","1","Male","Other","CSP46","Professional","[35,45)","0","Malus","van","injection","diesel","140-150 km/h","M1",1265,"None",1,"2",1131.11061576993,1295.71828675888,612.022545825296
"31501",0.416,"0 - 1","1","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","170-180 km/h","B",0,"None",0,"2",320.756530364514,22.9019875865154,135.992077112648
"1230",0.553,"1 - 2","3","Female","Other","CSP37","Private","[55,65)","1","Bonus","microvan","injection","regular","170-180 km/h","M1",0,"None",0,"2",761.001943285675,22.9019875865154,778.888302216602
"25568",0.916,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[35,45)","0","Bonus","sedan","injection","diesel","160-170 km/h","M2",663,"None",1,"2",371.858729486285,659.610224939677,141.897992905915
"19653",0.499,"0 - 1","4","Female","Alone","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","150-160 km/h","B",0,"Collective garage",0,"5",168.30454085417,22.9019875865154,96.0418057695897
"18542",0.747,"0 - 1","3","Male","Other","CSP50","Private","[25,35)","0","Bonus","sedan","injection","regular","200-220 km/h","B",0,"Collective garage",0,"2",305.854918921813,22.9019875865154,100.791826138173
"38809",0.061,"0 - 1","10+","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","coupe","injection","regular","200-220 km/h","M2",0,"None",0,"2",13.4021575829056,22.9019875865154,42.7952322665597
"5338",0.499,"1 - 2","4","Male","Other","CSP60","Private","[65+)","1","Bonus","station wagon","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"2",261.332135075089,22.9019875865154,100.460421016307
"7163",0.749,"1 - 2","2","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","other microvan","injection","regular","180-190 km/h","M1",0,"None",0,"2",437.760885341173,22.9019875865154,64.0906570417341
"9446",0.759,"1 - 2","2","Male","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"2",1250.16594775466,22.9019875865154,70.3285736861945
"22053",0.821,"0 - 1","10+","Female","Alone","CSP50","Private+trip to office","[18,25)","0","Bonus","sedan","carburation","regular","140-150 km/h","B",0,"None",0,"5",162.90591259739,22.9019875865154,34.3657070010538
"12946",0.499,"0 - 1","0","Male","Alone","CSP48","Private+trip to office","[35,45)","0","Bonus","sedan","injection","regular","220+ km/h","H",0,"Private garage",0,"2",329.191299305378,22.9019875865154,240.615463908238
"30008",0.666,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","140-150 km/h","B",0,"None",0,"5",417.235793215317,22.9019875865154,59.680638131912
"17657",0.435,"0 - 1","1","Male","Other","CSP46","Professional","[45,55)","0","Bonus","van","direct injection overpowered","diesel","1-130 km/h","0",0,"None",0,"1",463.301813573246,22.9019875865154,221.84459244273
"27688",0.333,"0 - 1","4","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"Private garage",0,"2",142.358987433461,22.9019875865154,92.3927124502216
"24086",0.833,"0 - 1","8-9","Male","Other","CSP50","Private+trip to office","[55,65)","0","Malus","van","injection","diesel","130-140 km/h","0",0,"None",0,"2",684.715110136748,22.9019875865154,137.09360611252
"18862",0.583,"1 - 2","10+","Male","Other","CSP50","Private","[45,55)","1","Bonus","coupe","injection","regular","220+ km/h","H",102.59003021148,"Private garage",1,"3",246.196343432774,102.465693854027,69.8997613112655
"15213",0.833,"1 - 2","2","Female","Other","CSP50","Private+trip to office","[55,65)","0","Bonus","sedan","injection","regular","190-200 km/h","M2",0,"None",0,"2",845.794522167231,22.9019875865154,109.053349822146
"40045",0.499,"1 - 2","5","Male","Other","CSP60","Private","[65+)","1","Bonus","sport utility vehicle","injection","regular","200-220 km/h","H",0,"Collective garage",0,"2",516.823571087817,22.9019875865154,100.988413763873
"34799",0.547,"1 - 2","5","Male","Other","CSP1","Private+trip to office","[45,55)","0","Bonus","sport utility vehicle","injection","regular","160-170 km/h","M2",0,"None",0,"2",340.871199573735,22.9019875865154,225.890452042609
"2154",0.666,"0 - 1","3","Female","Other","CSP50","Private+trip to office","[25,35)","0","Bonus","other microvan","direct injection overpowered","diesel","170-180 km/h","M1",0,"Collective garage",0,"2",742.807168663779,22.9019875865154,379.584096037248
"18883",0.24,"0 - 1","3","Female","Other","CSP55","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","190-200 km/h","B",0,"Collective garage",0,"2",123.459063068376,22.9019875865154,154.156619593816
"8065",0.416,"0 - 1","2","Male","Other","CSP50","Professional","[45,55)","0","Bonus","station wagon","direct injection overpowered","diesel","200-220 km/h","M2",0,"Collective garage",0,"1",379.720245580485,22.9019875865154,141.250595858732
"40905",0.692,"1 - 2","3","Male","Other","CSP50","Private+trip to office","[45,55)","0","Bonus","sport utility vehicle","injection","regular","170-180 km/h","H",0,"None",0,"2",496.3639644736,22.9019875865154,102.640974287563
"37708",0.269,"1 - 2","3","Male","Other","CSP50","Private","[55,65)","0","Bonus","sedan","injection","regular","160-170 km/h","M1",0,"None",0,"2",147.697621828164,22.9019875865154,99.592291745332
"40852",0.85,"0 - 1","6-7","Female","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","180-190 km/h","H",1173,"Collective garage",1,"2",147.768097914045,1193.53281814544,1096.27653690754
"13457",0.8,"0 - 1","0","Female","Alone","CSP26","Private+trip to office","[18,25)","0","Malus","sedan","injection","regular","160-170 km/h","B",0,"Collective garage",0,"2",1165.70485397858,22.9019875865154,888.062946571744
"40246",1,"1 - 2","5","Male","Other","CSP60","Private","[65+)","0","Bonus","coupe","injection","regular","200-220 km/h","M2",2346,"Collective garage",1,"2",1081.25521633224,2366.42002409194,1088.74777890828
"41423",0.75,"1 - 2","1","Female","Other","CSP60","Private","[55,65)","0","Bonus","sedan","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"2",897.759947475335,22.9019875865154,886.592433289829
"31387",0.014,"0 - 1","10+","Male","Alone","CSP26","Private+trip to office","[18,25)","0","Bonus","sedan","carburation","regular","170-180 km/h","B",0,"None",0,"2",3.83442978062451,22.9019875865154,53.5169840816646
"15635",0.111,"1 - 2","0","Female","Other","CSP60","Private","[65+)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",100.317765315094,22.9019875865154,295.004380565222
"17572",0.117,"1 - 2","8-9","Male","Other","CSP50","Professional","[45,55)","0","Bonus","van","injection overpowered","diesel","130-140 km/h","0",1418.61027190332,"None",1,"2",19.2330653456234,1419.60215757149,902.756171123588
"27680",0.333,"0 - 1","10+","Male","Other","CSP50","Private","[35,45)","0","Bonus","sedan","injection","diesel","150-160 km/h","M2",0,"None",0,"2",89.696564488191,22.9019875865154,27.5477841970744
"5453",0.666,"0 - 1","2","Female","Other","CSP50","Professional","[35,45)","0","Malus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"5",770.845393967261,22.9019875865154,68.0218005891906
"18891",0.129,"0 - 1","3","Female","Alone","CSP50","Professional","[35,45)","0","Malus","sedan","injection","regular","150-160 km/h","A",0,"None",0,"5",128.8990036805,22.9019875865154,107.740457357624
"792",0.416,"0 - 1","2","Female","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","150-160 km/h","B",0,"None",0,"2",316.448201642054,22.9019875865154,143.743167114798
"33827",0.749,"0 - 1","6-7","Male","Alone","CSP48","Professional","[25,35)","0","Bonus","van","injection","regular","140-150 km/h","0",1204,"Collective garage",1,"2",234.648755327038,1183.40072273995,756.141465584461
"17493",0.038,"1 - 2","0","Male","Alone","CSP50","Private+trip to office","[45,55)","0","Bonus","sedan","injection","regular","160-170 km/h","B",0,"None",0,"2",24.9080523372505,22.9019875865154,102.801587322287
"25907",0.166,"0 - 1","1","Male","Other","CSP50","Professional","[45,55)","0","Bonus","van","direct injection overpowered","diesel","140-150 km/h","0",1204,"None",1,"2",114.412447389054,1184.86255902116,540.827332606667
"3418",0.024,"0 - 1","0","Female","Alone","CSP50","Private+trip to office","[35,45)","0","Bonus","cabriolet","injection","regular","180-190 km/h","B",0,"None",0,"2",19.3611510010772,22.9019875865154,128.570205926628
"34017",0.348,"0 - 1","6-7","Male","Other","CSP50","Private","[45,55)","1","Bonus","sedan","injection","regular","180-190 km/h","B",0,"Collective garage",0,"2",72.2255972760159,22.9019875865154,321.796140910314
"32484",0.249,"0 - 1","6-7","Male","Alone","CSP50","Private+trip to office","[25,35)","0","Bonus","sedan","injection","regular","180-190 km/h","M1",0,"None",0,"2",63.8666417160228,22.9019875865154,107.596602014244
