RecordID,Area,VehPower,VehBrand,VehGas,Region,DrivAgeBand,DensityBand,VehAgeBand,severity_predicted,severity
1,0,3,9,0,4,2,0,6,1352.4977338901704,1172.0
1,1,6,9,0,4,1,6,14,1752.5035832716876,1172.0
1,0,2,0,0,4,1,0,10,2248.7051292036517,77.5
1,2,1,9,1,4,2,1,9,1250.7198978067825,1744.83
1,2,2,7,0,16,2,3,11,1321.7632064979996,2126.62
1,2,1,0,0,11,2,3,13,1268.000851815179,4162.2
1,2,0,7,0,11,4,3,4,1336.0040554159289,1327.35
1,4,1,0,0,17,3,4,9,1395.9356268887786,795.0749999999998
1,1,8,3,0,12,2,6,10,2036.265840891049,1313.14
1,2,3,6,0,12,2,3,13,1338.7204033939581,1172.0
1,4,5,4,1,17,3,4,5,1356.0425495087472,879.0
1,3,1,7,1,17,4,5,10,1522.02496936345,1389.13
1,4,0,9,1,14,3,4,8,1397.455680232546,342.5
1,3,3,9,0,14,2,2,1,1318.2156411050184,2054.49
1,1,1,6,0,14,2,6,10,1562.479112053561,1172.0
1,3,4,9,0,14,2,2,9,1595.1782713526131,1172.0
1,0,0,6,1,4,5,0,13,1478.8752233492708,1172.0
1,2,2,0,1,12,2,3,10,1540.5941969092291,61.31
1,3,3,0,0,12,1,5,16,1650.5739323585012,1311.9
1,2,3,7,1,12,4,3,2,1410.2257523287324,1172.0
1,4,0,6,1,17,1,4,13,1151.7963507029126,1172.0
1,0,2,7,0,11,1,0,16,1617.2387299597272,540.21
1,2,5,0,1,4,4,3,13,1481.7645279664011,1172.0
1,0,3,0,1,4,1,0,11,1803.4454708998935,277.45
1,2,2,6,0,15,1,1,2,1346.045868269573,524.51
1,3,2,8,1,13,1,5,11,1368.6581665176057,339.01
1,2,1,6,0,13,4,5,10,1507.4180914963351,13563.7
1,2,1,6,0,13,3,1,15,1542.4417516880012,20.85
1,1,2,0,0,13,2,6,8,1350.1945516542264,1172.0
1,3,5,0,0,11,4,2,1,1460.1547152055348,2091.665
1,4,2,0,0,13,0,4,16,1655.8213885210675,85.89
1,2,5,4,0,13,2,1,8,1495.087272452762,1172.0
1,1,1,10,1,12,2,6,16,1290.1065984757377,1781.99
1,3,0,6,1,12,3,2,16,1325.1784525476,1172.0
1,3,2,6,0,17,3,2,6,1272.3848440681402,428.71
1,3,0,6,0,17,0,5,6,1528.9551087616264,584.59
1,3,3,2,0,17,2,5,4,1372.7037445841065,69.61
1,0,4,0,0,4,1,0,5,1394.2843776765292,1172.0
1,0,4,0,0,4,2,0,6,1203.4866113282555,15.0
1,3,4,0,1,17,2,2,14,1835.361844222397,1166.86
1,4,2,6,1,17,2,4,10,1349.7553596773826,1172.0
1,1,2,6,0,4,2,6,2,1366.9301843699516,418.34
1,3,1,0,0,4,4,2,1,1359.524591775971,1172.0
1,0,2,6,0,4,2,0,2,1915.3804424315615,2506.06
1,5,1,6,0,0,0,7,1,2203.2474986900347,158.32
1,1,2,7,1,13,3,6,6,1398.2562871000346,1172.0
1,3,2,3,1,17,1,2,8,1374.8757047186418,1172.0
1,2,0,0,1,17,2,5,16,1313.5508797557804,1172.0
1,0,1,0,0,17,3,0,2,1485.0231156869588,1172.0
1,3,2,6,0,17,4,2,14,1572.7148871763886,779.94
1,2,4,6,0,4,1,3,13,1427.2225187688757,1172.0
1,3,6,7,0,17,5,2,9,1513.0823863105873,50000.0
1,2,2,0,0,8,1,5,10,1848.9260845182496,1172.0
1,4,0,6,1,20,3,4,6,2290.079573358895,50.66
1,3,1,6,0,7,2,5,10,1464.6071394220862,346.59
1,3,2,6,0,7,2,5,3,1588.1477625236812,1417.05
1,4,0,9,0,17,2,7,8,1429.6725623609634,890.68
1,3,4,10,0,17,1,2,4,1366.4261838986035,586.0
1,0,1,9,0,6,3,0,14,2510.663679724242,1172.0
1,1,0,6,1,4,0,6,13,1375.3467223011016,1172.0
1,1,2,6,0,4,3,6,6,1427.8125019367415,241.03
1,0,0,6,0,4,2,0,16,1332.3591799302576,939.45
1,3,2,0,0,17,3,2,15,2291.616416419918,1172.0
1,2,1,6,0,17,5,3,12,1383.904514172923,358.26
1,2,3,9,0,17,5,3,14,1396.0518839760418,122.16
1,4,5,3,0,17,2,4,1,1580.5391366825859,386.37
1,0,1,6,0,12,5,0,5,2173.99082688559,1172.0
1,4,3,6,0,11,3,4,7,1315.943034236369,16798.5
1,4,0,4,1,12,3,4,16,1290.8550021090095,1172.0
1,2,1,6,1,4,0,1,3,1670.4354007166182,1172.0
1,2,3,6,1,12,5,3,14,1344.3803064298806,1172.0
1,2,2,0,0,4,3,1,9,1499.5248046089005,1133.69
1,1,2,7,1,4,3,6,6,1383.7016398472854,2172.0
1,0,1,6,0,12,2,0,1,1777.4813314738658,1224.25
1,0,2,10,0,4,1,0,9,2156.444236125513,624.55
1,3,0,7,0,12,2,5,3,1167.4207346229941,1172.0
1,3,2,6,0,12,4,5,15,1691.7998395885506,64.58
1,2,0,0,1,4,0,1,5,1786.7995834665378,75.47
1,0,2,0,0,4,2,0,14,1467.407036916015,2763.1
1,1,0,7,1,4,2,6,2,1120.5124677162944,1785.83
1,2,5,6,1,17,2,3,6,1300.9223059488936,1054.24
1,4,4,6,0,17,2,4,10,1344.132326510288,85.0
1,1,1,7,0,17,3,6,11,1504.0245966675511,1172.0
1,3,3,6,1,4,4,2,5,1254.5705925240864,1472.0
1,2,3,0,1,4,2,3,12,1454.8842341477339,5059.71
1,3,3,2,0,4,3,2,14,1811.4821055792395,50000.0
1,2,1,9,0,4,3,3,14,1216.280934690055,2254.11
1,1,6,7,0,7,3,6,10,1642.5683686059826,1944.83
1,4,1,3,1,20,3,4,9,1869.1982973315098,762.36
1,3,0,6,1,20,2,5,7,2263.074989009069,1172.0
1,4,3,6,0,17,4,4,15,1390.2841608867013,2753.855
1,4,0,0,1,17,3,4,9,1368.4709230872436,1172.0
1,0,3,0,1,14,1,0,16,1625.4794566696726,11687.29
1,3,3,8,1,14,3,2,14,1581.452928016462,1172.0
1,2,0,9,1,12,2,1,6,1397.0362508217129,1172.0
1,0,1,0,1,4,5,0,14,1354.8927338195147,1172.0
1,1,3,6,1,4,1,6,16,1373.2830408270195,1172.0
1,3,3,2,1,2,2,5,1,1403.0736626168168,1172.0
1,2,0,9,1,17,0,3,6,1397.0041506922591,586.0
1,3,0,7,0,17,0,5,6,1529.221149637895,1172.0
1,2,7,0,1,17,2,3,16,1790.2246386521977,1172.0
1,3,3,7,1,0,0,2,15,1610.0191473061684,4003.95
1,2,1,7,1,4,0,3,4,2103.6751131964425,150.0
1,2,0,0,1,14,4,3,8,1321.8104493279784,1800.84
1,2,5,0,1,17,2,1,8,1394.9085287465568,1172.0
1,2,0,0,1,17,2,1,9,1399.3898599491467,1069.395
1,4,0,7,0,17,1,7,5,1595.93299639576,1172.0
1,4,0,0,1,17,2,4,5,1321.4728117431625,1172.0
1,3,4,10,0,13,3,5,8,1470.5447130362943,2809.82
1,5,3,1,1,0,2,7,7,1107.889728365214,87.88
1,4,2,3,1,17,0,4,14,1866.446177903465,517.73
1,3,0,0,1,17,3,5,8,1287.9233473063125,401.465
1,3,3,7,1,17,3,5,4,1387.7279934639537,1172.0
1,3,1,0,1,17,1,2,15,1271.8494009244612,430.23
1,1,8,3,0,14,2,6,8,1483.1950513643437,6586.0
1,3,3,7,1,14,0,5,10,1578.1381346625285,1172.0
1,2,3,6,0,14,3,1,8,1338.3181833406095,139.44
1,0,3,8,1,14,1,0,15,1421.0617096682656,80.65
1,4,2,9,0,4,2,4,10,1530.5480780799687,1172.0
1,2,6,6,0,13,0,3,7,2216.419907131794,1172.0
1,2,4,6,0,13,1,1,8,1539.1166971268403,1172.0
1,2,3,6,0,4,2,3,4,1218.4346537968443,1172.0
1,2,1,6,1,4,2,1,13,1228.131974423758,348.19
1,2,1,7,0,4,1,1,12,1240.5626780774846,1172.0
1,3,0,0,1,8,0,5,7,1238.4764894574173,186.03
1,3,1,9,0,8,1,5,14,1529.7221659651602,1172.0
1,3,0,8,0,8,1,5,5,1590.6760793909716,188.7
1,2,0,9,1,8,5,5,15,1429.514892862486,782.13
1,3,4,2,0,8,2,5,1,1498.1848632792962,55.0
1,4,2,6,1,20,3,4,7,2345.753438826679,31.0
1,3,2,8,1,20,2,5,1,1976.8529946225085,767.13
1,1,1,9,0,4,3,6,15,1297.5497207698595,1172.0
1,2,2,0,0,4,1,1,4,1509.1671568681083,261.42
1,0,0,6,1,4,2,0,6,1263.1276558199327,500.0
1,1,1,7,0,0,2,6,5,1170.9721897798265,631.8
1,2,3,0,1,7,5,3,8,1264.2076865436093,1172.0
1,2,4,7,0,17,2,3,2,1316.6410786013175,1533.01
1,4,6,3,0,17,1,7,9,2017.1640233634735,1172.0
1,4,5,3,0,17,1,4,9,1458.9978153693153,1172.0
1,3,0,10,1,17,4,2,13,1481.2814016969755,2996.09
1,4,3,0,1,17,0,7,5,1535.775579732927,3172.0
1,4,8,3,0,12,2,4,9,1758.659828267887,1172.0
1,3,2,6,0,12,0,5,16,1550.3025250948072,1172.0
1,2,2,0,0,16,1,3,15,1595.9898696584721,1999.92
1,0,2,0,0,16,3,0,5,1342.9264016025588,173.35
1,1,1,4,0,14,1,6,2,1405.54022995493,3172.0
1,2,2,6,0,14,0,3,14,1598.925720595239,2788.38
1,0,1,9,0,4,3,0,10,1404.2434701594705,82.05
1,0,1,6,1,4,4,0,15,1329.9000765585026,1172.0
1,3,2,7,0,19,2,2,16,1673.9813932571633,558.0
1,3,8,1,1,3,2,5,10,2114.845402503527,81.51
1,2,2,6,0,3,5,1,10,1517.1972405841343,1172.0
1,2,0,0,1,3,1,1,10,1511.1555580842717,3073.88
1,3,2,0,0,13,3,5,2,1353.4880442555595,2430.35
1,3,0,9,1,13,3,5,3,1239.1677582506775,76.57
1,2,3,2,0,4,2,3,6,1216.2554181248204,74.15
1,2,1,0,1,4,3,1,3,1343.0261628231356,1172.0
1,2,8,7,1,20,4,3,2,3399.4018969076837,43.81
1,5,1,6,1,0,4,7,9,1192.7372806413923,1172.0
1,2,0,6,1,17,3,3,6,1399.584480824581,583.04
1,2,2,0,0,17,1,3,5,1374.4590654246679,1172.0
1,3,2,7,0,8,1,2,16,1698.0121510743472,784.58
1,4,2,4,0,19,4,4,12,1695.2700802967945,1172.0
1,2,0,6,1,12,5,3,13,1261.87082397989,1172.0
1,3,1,0,1,20,3,5,16,2420.691127196848,845.99
1,3,0,0,1,20,4,5,10,1779.5706287825844,1172.0
1,4,0,6,1,20,2,4,15,1576.6412326017014,8415.28
1,0,3,0,1,4,2,0,4,1454.391950401559,1172.0
1,2,4,6,1,4,1,1,12,1494.4135428136713,1000.0
1,2,0,0,1,4,2,1,1,1273.3035371266587,1133.1
1,2,4,6,0,4,0,1,4,1941.1046714869046,1172.0
1,3,10,9,1,12,2,2,3,1661.0444435568847,1172.0
1,4,9,3,1,4,3,4,15,2550.997866862764,1172.0
1,2,2,0,0,4,1,1,5,1432.0193644443116,301.97
1,3,6,0,1,4,1,2,1,1579.9256174135394,67.46
1,3,3,6,0,4,2,2,3,1214.3724596465802,5150.0
1,4,4,7,0,18,2,4,14,1549.5419978918071,792.7
1,2,0,6,1,17,2,1,3,1340.1474534341482,1172.0
1,3,2,0,1,5,4,2,12,2220.679629930112,1172.0
1,3,0,6,1,5,2,2,4,1254.7218872411127,33.48
1,3,0,0,1,5,3,2,11,1396.6687276401933,1003.57
1,3,2,10,0,4,2,5,2,1262.5344241039863,82.05
1,3,5,6,1,4,1,5,11,1405.8267346404987,641.12
1,1,3,4,0,4,1,6,10,1591.3702583098534,210.35
1,0,1,0,1,4,5,0,8,1624.8645399538,1172.0
1,0,2,6,0,4,4,0,13,1655.3084588584875,1777.14
1,2,2,0,0,4,4,1,9,1462.3299624199592,2606.37
1,2,2,6,0,17,2,1,14,1431.752959370289,657.005
1,2,10,2,1,17,2,1,6,1607.5856249261053,76.5
1,2,3,7,0,17,2,3,0,1569.667821578018,1150.9
1,3,6,3,0,20,2,5,9,2203.145577767297,1780.02
1,0,4,3,1,20,3,0,3,1341.8198823874957,1172.0
1,3,2,8,1,20,4,2,12,1257.1518014525045,993.88
1,2,5,6,1,20,3,5,7,2086.3072182138794,15.02
1,3,3,3,1,0,1,5,9,1398.8068886916365,561.01
1,4,3,0,1,0,0,7,14,1716.2573334876176,573.42
1,4,1,6,1,0,5,7,12,1336.5283289716338,1172.0
1,4,7,6,1,19,2,4,0,2129.166629397787,81.32
1,5,6,0,1,0,1,7,5,1114.0788345007416,450.64
1,1,3,0,0,2,3,6,12,1830.0734920594748,1172.0
1,4,1,0,1,2,2,4,11,1359.2267616912854,11265.8
1,1,2,0,0,2,5,6,10,2268.230432738404,1003.69
1,2,1,6,0,4,2,1,1,1344.7044767458785,847.49
1,0,3,6,0,4,1,0,3,1362.0361431846616,91.9
1,0,1,6,0,4,3,0,4,1202.7019222820277,1172.0
1,2,3,7,1,4,2,3,12,1268.0991372585772,3773.79
1,3,4,1,0,17,4,2,8,1325.8470273526586,81.32
1,3,0,6,1,17,3,2,4,1328.5857363899784,1248.25
1,3,0,6,1,20,1,2,13,1316.4874853362187,2351.47
1,2,5,0,1,12,4,5,9,1479.498080222561,1172.0
1,4,3,0,1,17,1,7,6,1258.358551220316,1172.0
1,4,2,6,1,17,5,7,2,1556.9734253624617,5919.549999999998
1,4,3,7,0,17,2,7,9,1629.0003306535118,1172.0
1,4,0,3,1,17,2,7,10,1627.5433729229837,3536.53
1,2,3,1,0,17,3,3,15,1334.8396420628092,941.53
1,3,2,6,1,17,2,5,10,1422.7776450992906,8933.21
1,5,0,6,1,0,0,7,13,1525.5316403692545,1564.79
1,3,5,0,1,0,2,2,8,1272.3327444723916,6115.96
1,3,2,0,1,19,1,5,1,1623.931128339516,984.15
1,3,3,0,1,12,2,5,13,1726.152854610484,1172.0
1,5,3,7,1,0,5,7,1,1347.4657822419758,231.97
1,2,2,0,1,4,4,5,14,1574.5518011612646,405.0
1,2,3,6,1,4,2,5,1,1296.7892674041946,6960.0
1,2,2,0,0,17,4,1,6,1414.6024318380503,1203.45
1,3,8,3,0,17,2,2,10,1802.66871255591,229.64
1,4,0,0,0,17,0,7,1,2295.187753741416,5463.76
1,4,2,0,0,17,2,7,13,2933.463720096755,486.73
1,4,2,6,0,17,2,7,10,1768.6310482068427,878.32
1,3,3,0,1,14,2,2,11,1812.9491349397556,2860.12
1,4,2,6,0,14,1,4,16,1398.0852716456743,3672.0
1,2,1,0,1,14,3,3,13,1440.9732287384736,1172.0
1,0,1,0,1,4,2,0,2,1355.6639768393275,150.29
1,3,2,7,0,4,3,2,8,1334.8156271175546,1172.0
1,4,0,6,1,0,1,7,15,1215.888124625545,25520.3
1,3,6,7,1,8,3,2,4,1478.5077393160288,2854.21
1,2,4,6,1,4,3,1,12,1507.2257659269496,965.78
1,0,7,6,1,4,0,0,15,2007.5143085140048,90.81
1,0,1,0,1,4,2,0,7,1303.6203548330436,726.44
1,3,3,0,1,5,0,2,5,1939.548175971553,1172.0
1,2,1,6,0,5,3,5,10,1490.6250226018442,6180.49
1,3,3,0,1,5,1,2,3,1385.239056788681,302.3
1,3,2,8,0,17,0,5,10,1846.4937339710198,341.74
1,0,4,4,0,17,3,0,6,1235.711887063554,1172.0
1,3,3,10,1,20,2,5,15,1738.5305902760622,717.88
1,2,0,10,1,20,4,3,7,2869.3042409683894,1172.0
1,4,0,8,0,20,2,4,8,2146.309209697104,4172.0
1,2,0,6,0,20,2,1,9,1589.0725750556178,1172.0
1,3,0,6,1,0,0,2,3,1522.597071789628,10000.0
1,3,3,6,1,11,1,2,6,1376.7033113300158,586.0
1,3,2,0,0,11,2,2,0,1596.371445117652,1172.0
1,2,3,6,1,11,0,1,5,2423.351979880784,4011.8
1,3,7,8,1,11,1,5,14,1665.2530500243718,1396.43
1,3,0,4,1,11,2,2,16,1323.128590989933,1172.0
1,3,1,6,0,11,2,2,4,1478.5828381712909,4513.88
1,4,3,8,0,12,1,4,13,1441.4704729874582,1172.0
1,0,2,0,0,14,2,0,2,1450.7677010001344,31.09
1,4,1,8,1,14,2,4,4,1354.0390332270413,1128.0
1,4,9,2,1,0,1,7,4,1512.5442566377876,1172.0
1,1,2,6,0,6,3,6,10,1771.0848686469687,1172.0
1,2,1,6,0,12,0,1,9,1653.9917777099417,82.4
1,3,4,10,0,4,3,5,16,1578.4322127088408,1730.65
1,3,9,0,1,4,3,5,9,1897.869631062198,500.47
1,0,3,8,1,4,1,0,1,1800.168401839837,82.05
1,3,2,6,0,4,1,5,8,1536.434077356948,1172.0
1,4,4,1,0,17,4,7,2,1452.9183061680133,1172.0
1,4,5,2,1,17,1,7,3,1371.7214566100456,150.91
1,4,2,7,0,17,3,7,10,1533.8574651587505,977.11
1,2,3,8,1,20,3,3,14,1396.6219004250947,259.79
1,1,0,6,1,17,3,6,14,1365.3084778317227,1172.0
1,3,3,2,1,4,1,2,2,1439.4135113555528,2170.53
1,0,6,6,1,4,1,0,3,2014.1435045870253,1172.0
1,3,6,6,0,4,4,2,5,1275.7923557996685,31172.0
1,3,3,1,0,4,2,2,8,1266.3971749163215,1172.0
1,3,6,8,1,11,1,2,4,1513.4145479008685,762.74
1,3,2,6,0,11,0,2,11,1904.4268885495324,2672.0
1,3,5,6,1,11,4,5,16,1532.2574531201878,1172.0
1,2,1,6,1,20,1,5,6,2253.0126354629265,108.72
1,2,2,6,1,4,2,1,3,1227.3259888505045,1214.34
1,4,1,6,1,20,4,4,13,1379.1891493673966,1172.0
1,3,2,6,0,20,3,5,11,1781.7195646915916,2433.0
1,4,2,0,0,20,3,4,14,1781.7067432705987,1172.0
1,2,0,7,0,12,2,3,4,1289.240965074973,1166.32
1,2,0,9,1,12,0,3,8,1319.9800903398998,8171.53
1,3,1,7,0,2,1,5,13,1262.7922008222147,1172.0
1,4,0,6,1,7,3,4,4,1360.7815570204493,61.4
1,2,1,0,1,2,2,3,8,1176.5524275179368,1172.0
1,3,1,6,1,2,1,5,8,1289.8995422477992,11517.21
1,2,3,0,0,17,2,1,2,1457.623567416029,1172.0
1,0,3,0,1,17,4,0,7,1422.9171322038042,1172.0
1,4,2,0,1,17,2,7,3,1274.0510729622586,1172.0
1,3,4,10,0,17,3,2,11,1362.5373813092408,974.665
1,4,3,7,1,17,0,4,4,1504.120445913034,1172.0
1,2,2,10,0,17,2,3,15,1280.5819215217036,1172.0
1,1,5,3,1,4,3,6,10,2120.785532680871,1172.0
1,2,2,0,0,7,2,1,9,1516.0945672080964,1700.19
1,3,4,3,1,7,2,5,8,1437.8975035382236,1172.0
1,3,1,0,0,13,0,2,2,1513.3149674648398,1057.01
1,3,2,0,0,4,2,5,10,2394.65099215003,65.04
1,2,3,2,1,4,2,1,6,1269.7088578604362,520.49
1,3,0,0,1,13,0,5,7,1165.8364903128088,1172.0
1,4,3,0,1,17,5,7,16,2222.3085405636157,4308.77
1,2,1,7,0,17,2,3,1,1321.3385370802298,429.21
1,2,1,9,1,17,2,5,9,1534.389092958683,586.0
1,0,1,6,1,19,2,0,16,1743.5227235068728,1172.0
1,3,1,6,0,17,1,5,1,1498.5949168745435,2497.37
1,2,1,0,0,20,1,1,12,1625.57162330706,267.91
1,3,3,6,0,4,3,2,9,1349.5018694838006,814.21
1,2,2,10,0,8,1,5,15,1691.0457123484753,1705.16
1,2,3,0,1,7,3,1,8,1418.9270872894965,1172.0
1,4,2,0,1,20,2,4,1,1868.4726925312611,213.4
1,4,9,4,1,20,4,4,10,3469.8272875478833,2579.04
1,2,2,6,0,19,4,1,13,1467.250078596345,81.33
1,1,4,6,1,19,0,6,5,2497.8283557094937,1707.51
1,2,2,6,0,19,3,1,3,1498.0028070782746,828.0
1,2,1,3,1,12,1,3,11,1441.43100909537,1172.0
1,2,4,6,0,12,1,5,11,1561.638486905167,2446.69
1,2,1,6,1,12,3,3,2,1358.6308793776918,1172.0
1,4,2,6,0,7,4,4,15,1512.2367658063613,50000.0
1,4,1,10,1,7,1,4,10,1683.8679337089116,402.32
1,3,2,6,0,17,2,2,11,1430.9952022845705,3355.45
1,4,1,6,0,17,0,7,4,2088.246293975014,4549.17
1,4,0,7,0,4,3,4,5,1248.2322773832161,1172.0
1,4,5,6,1,4,0,4,7,1865.9003844286435,1172.0
1,4,0,0,1,0,0,4,8,1528.2986637763381,994.52
1,0,6,7,1,0,2,0,16,2059.587815394947,1013.15
1,2,0,0,1,14,0,1,16,1538.8933710031934,622.75
1,0,6,10,1,14,1,0,9,2216.4165650594,1172.0
1,0,2,10,0,14,2,0,16,1451.2133368105947,76.0
1,4,3,0,1,20,4,4,9,1927.33887242169,1172.0
1,4,7,7,1,20,2,4,11,2649.9572753833463,2840.68
1,4,3,7,1,20,5,4,10,1915.497537209458,12965.9
1,3,1,6,1,8,2,5,10,1450.3083641671992,571.8
1,2,3,10,0,8,2,3,1,1278.3580213336932,1730.34
1,2,1,0,1,8,3,3,7,1359.9492813178845,1172.0
1,2,2,6,0,4,0,1,3,1533.6734545204351,1172.0
1,2,2,10,0,17,1,3,14,1378.585423593957,1172.0
1,0,5,10,0,6,4,0,1,1995.5518616025242,76.01
1,4,3,6,0,0,0,4,13,1735.629809423628,1172.0
1,0,3,0,0,4,0,0,12,1524.9551097878657,1172.0
1,0,3,6,0,4,1,0,4,1403.4976500965217,1172.0
1,0,3,0,0,5,2,0,1,1549.6651323213257,1172.0
1,4,0,7,0,17,3,4,4,1314.8775933356953,1172.0
1,1,4,0,0,19,2,6,0,1782.119508611607,668.6
1,2,4,7,1,20,2,3,4,2099.4845282983238,1359.86
1,3,3,7,1,11,0,5,3,1449.5391761467754,1172.0
1,3,3,8,1,11,5,2,14,1594.9848850484289,1172.0
1,3,2,6,0,11,2,5,12,1651.0386978876343,524.01
1,4,2,0,0,20,2,4,15,2093.1202450401074,69.08
1,1,0,10,1,20,2,6,16,2197.5833394482775,1039.5
1,2,0,3,1,4,0,1,1,2024.5999727256235,2108.66
1,2,6,0,1,4,1,1,5,1427.980002369328,45.0
1,2,1,6,0,4,3,1,2,1314.0366088103608,119.01
1,4,3,6,1,17,0,4,15,1411.563127451406,2060.01
1,3,0,6,1,13,5,5,11,1445.5432971846044,2534.37
1,3,1,0,1,13,1,2,15,1629.9456409740728,381.89
1,3,2,6,1,13,2,2,11,1370.4104915945657,75.0
1,3,2,7,1,13,3,2,12,1447.1635597465156,1172.0
1,1,3,0,1,13,3,6,5,1394.2650950686816,1517.84
1,2,3,10,0,13,3,1,0,1555.4709920819907,1172.0
1,3,2,6,0,20,3,5,2,2275.861401117687,3836.0
1,2,3,6,1,20,2,1,13,1355.2732328298691,2221.98
1,4,2,0,0,17,2,4,3,1321.5582723257485,1241.2
1,4,4,2,0,17,4,4,11,1507.532833775119,976.38
1,4,3,3,1,17,2,7,3,1522.5355092356176,1573.07
1,4,3,8,0,17,2,4,0,1893.0692567007857,1172.0
1,3,3,1,0,4,3,2,6,1254.171446491742,825.02
1,3,3,1,0,20,1,2,4,1679.3853683664329,1172.0
1,2,3,0,0,4,4,1,11,1320.333430983414,1172.0
1,3,1,6,1,4,4,2,8,1275.8389081449118,1172.0
1,2,6,2,1,4,3,5,16,1729.8813364009852,3420.82
1,4,1,6,0,4,3,4,9,1356.8352180440854,1172.0
1,2,2,0,0,17,2,1,3,1294.1043906375176,1120.135
1,4,3,8,0,17,3,7,1,1543.583409386007,1172.0
1,4,1,7,0,17,1,4,9,1483.408034970928,853.18
1,3,3,2,0,17,1,2,15,1899.7876273765955,4071.39
1,4,7,1,0,17,1,7,14,2585.8588666987102,18551.12
1,3,0,0,1,4,1,2,8,1346.67495458182,1172.0
1,3,3,9,0,4,1,2,1,1203.0822138999386,1172.0
1,2,3,8,1,4,0,3,11,2068.9521401677594,1172.0
1,0,0,0,0,4,3,0,0,1455.2778935452943,689.02
1,4,7,0,0,0,1,4,0,2058.5122297924327,5421.41
1,3,2,6,0,7,1,2,12,1783.7991253059286,1172.0
1,4,1,6,0,7,3,4,0,1676.9372584160133,1500.0
1,3,3,0,1,7,2,5,8,1428.5660913948284,1835.88
1,4,3,5,1,7,3,4,14,1601.9822286783656,1172.0
1,3,3,6,1,7,0,5,15,1353.3766126122648,1507.82
1,4,0,6,0,7,4,4,16,1277.7277730599094,649.0
1,3,2,0,0,7,5,2,4,1445.1462310684883,1146.2
1,3,2,0,0,4,2,5,13,2814.430650507621,2672.0
1,3,0,0,1,20,1,5,12,2169.4653852676265,1172.0
1,3,3,10,0,3,1,5,13,1549.3672441903575,1365.15
1,2,9,6,1,20,3,1,8,3496.542899870601,1172.0
1,3,3,0,1,12,0,5,13,1537.105209961843,1330.24
1,1,0,6,1,4,3,6,9,1430.0540320066982,1172.0
1,1,1,6,1,4,3,6,12,1424.985923425782,1500.0
1,4,4,7,0,17,3,7,9,1464.0208725699797,691.52
1,2,1,7,0,11,0,3,8,1375.8663719773845,1100.0
1,2,0,7,0,16,2,3,4,1257.3530826983808,10346.77
1,4,3,7,1,11,0,4,5,1718.5418170138762,1172.0
1,4,1,9,0,11,5,4,5,1436.434837115023,1415.81
1,0,1,0,0,11,1,0,11,1778.2923566045617,1172.0
1,2,3,9,0,12,1,1,0,1467.4346760128728,1172.0
1,0,4,0,0,4,2,0,11,1615.5987591144155,1172.0
1,0,1,0,0,4,2,0,0,1258.1196620580483,229.28
1,2,4,6,1,4,0,1,4,2000.0938640224783,2672.0
1,2,3,2,0,13,0,3,7,2181.8630103972114,1172.0
1,4,7,4,1,14,2,4,6,1520.470580741355,4172.0
1,2,2,6,0,14,4,1,15,1433.8703437117392,1472.0
1,2,4,0,0,5,0,3,8,2010.1835013875805,1172.0
1,2,2,8,0,4,1,5,10,1484.237980625633,1172.0
1,4,5,0,1,2,4,4,14,1704.3322484327186,846.7950000000002
1,1,0,7,0,2,0,6,1,2004.2920846714394,3419.75
1,4,2,6,0,2,0,4,12,1829.984466333225,1172.0
1,4,3,0,0,20,3,4,9,1950.6940029342409,580.93
1,2,7,6,1,8,5,1,3,1747.933506767269,478.97
1,1,3,6,1,4,3,0,7,1322.545349132362,1172.0
1,2,2,0,1,6,3,3,1,1440.2776683062796,704.205
1,2,1,0,1,4,5,1,15,1223.4151050036066,1172.0
1,1,2,0,0,4,1,6,16,1599.4981269898003,1172.0
1,2,1,7,0,6,1,1,9,1733.6182726213308,1172.0
1,4,0,10,1,20,2,4,3,2922.3497538027873,1172.0
1,4,1,0,0,20,0,4,1,1890.9034167956113,1172.0
1,2,2,6,0,20,0,3,15,2714.491951888103,10413.09
1,4,3,6,0,20,0,4,15,1733.3093626630327,1172.0
1,4,0,5,1,20,3,4,0,1796.557134338715,17021.95
1,0,1,6,1,4,4,0,9,1535.3197045377535,586.0
1,1,2,0,0,4,1,6,12,1833.2226290577162,1280.52
1,0,5,6,1,12,0,0,16,2265.7416403391153,1172.0
1,3,0,6,1,4,1,5,5,1898.6926848106284,1172.0
1,4,3,1,0,4,2,4,10,1607.5669075683845,15756.39
1,3,1,6,0,11,1,2,5,1749.9824178214308,1172.0
1,2,0,6,1,11,3,5,15,1368.2224077510796,99.9
1,4,2,0,0,20,4,4,3,2073.88408991134,2172.0
1,2,3,6,1,15,2,3,8,1349.0882214264657,1172.0
1,3,2,10,1,20,1,2,13,1401.142068143599,1187.85
1,2,0,0,1,20,1,3,3,1940.45555008275,3391.37
1,2,4,6,0,4,2,1,6,1225.2654668873352,1172.0
1,3,5,0,0,11,2,5,12,1904.5467333492475,1172.0
1,3,3,0,1,19,0,2,4,1381.9807265378874,391.57
1,2,0,10,1,4,5,3,11,1657.390339317659,1126.82
1,2,0,0,1,17,0,3,9,1523.2147836536399,1172.0
1,4,6,3,1,17,0,4,5,1629.3365275378364,3125.29
1,3,2,4,0,0,0,5,15,1742.6392882792354,2154.45
