"","IncidentMonth","IncidentWeekOfMonth","IncidentDayOfWeek","Make","IncidentAddressType","DeclarationDayOfWeek","DeclarationMonth","DeclarationWeekOfMonth","DriverGender","DriverMaritalStatus","DriverAge","Fault","PolicyType","VehicleCategory","VehiclePrice","PolicyNumber","RepairerDetailID","Deductible","DriverRating","DaysPolicyAccident","DaysPolicyClaim","PastNumberOfClaims","AgeOfVehicle","AgeOfPolicyHolder","PoliceReportFiled","WitnessPresent","AgentType","NumberOfSuppliments","AddressChangeClaim","NumberOfCars","IncidentYear","BasePolicy"
"1587","Sep",3,"Friday","Mazda","Urban","Wednesday","Sep",5,"Male","Married",36,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6437,6,400,3,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1588","Sep",3,"Saturday","Chevrolet","Urban","Tuesday","Sep",4,"Male","Married",42,"Third Party","Sedan - Liability","Sport","30000 to 39000",6443,1,400,4,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1589","Sep",2,"Tuesday","VW","Urban","Tuesday","Sep",2,"Male","Married",55,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6444,14,400,4,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1590","Dec",2,"Thursday","Mazda","Urban","Tuesday","Dec",4,"Male","Married",54,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6453,6,400,1,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1591","Dec",4,"Friday","Chevrolet","Urban","Tuesday","Dec",4,"Male","Married",63,"Third Party","Sedan - Liability","Sport","more than 69000",6466,12,400,4,"more than 30","more than 30","2 to 4","6 years","51 to 65","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1592","Apr",1,"Friday","VW","Urban","Wednesday","Apr",1,"Male","Single",40,"Third Party","Sedan - All Perils","Sedan","more than 69000",6473,16,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1593","Apr",4,"Friday","Pontiac","Urban","Friday","Apr",5,"Male","Single",51,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",6475,11,400,3,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1594","Aug",3,"Tuesday","Toyota","Urban","Tuesday","Sep",1,"Male","Married",52,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6478,7,500,2,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","2 to 3 years","1 vehicle",1995,"Collision"
"1595","Dec",2,"Saturday","Toyota","Urban","Thursday","Dec",5,"Male","Married",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6480,16,400,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1596","Apr",4,"Friday","Pontiac","Urban","Wednesday","Apr",4,"Male","Married",41,"Policy Holder","Sedan - Collision","Sedan","less than 20000",6482,7,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1597","Jul",5,"Friday","Toyota","Urban","Monday","Aug",2,"Female","Married",39,"Policy Holder","Sedan - Collision","Sedan","less than 20000",6485,13,400,1,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1598","Dec",4,"Saturday","Pontiac","Urban","Wednesday","Dec",4,"Male","Married",52,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6490,10,400,3,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","4 to 8 years","2 vehicles",1995,"All Perils"
"1599","Jun",4,"Wednesday","Honda","Urban","Thursday","Jun",4,"Male","Single",28,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6498,14,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1600","Oct",1,"Tuesday","Saab","Urban","Tuesday","Oct",1,"Male","Married",33,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6504,15,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1601","Aug",4,"Thursday","Pontiac","Urban","Tuesday","Sep",4,"Female","Married",37,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6508,8,400,3,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1602","Jun",3,"Sunday","Pontiac","Rural","Monday","Jul",1,"Male","Single",33,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6512,16,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1603","Oct",3,"Saturday","Toyota","Urban","Thursday","Oct",3,"Male","Single",35,"Policy Holder","Sedan - Liability","Sport","more than 69000",6522,4,400,1,"more than 30","more than 30","more than 4","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Liability"
"1604","Jul",3,"Saturday","Chevrolet","Rural","Thursday","Jul",4,"Male","Single",27,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6527,7,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1605","Aug",1,"Friday","Toyota","Urban","Monday","Aug",4,"Male","Married",40,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6528,11,400,1,"more than 30","more than 30","2 to 4","6 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1606","Sep",3,"Thursday","Toyota","Urban","Monday","Oct",2,"Female","Married",28,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6529,5,500,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","none","2 to 3 years","1 vehicle",1995,"Liability"
"1607","Sep",1,"Monday","Pontiac","Urban","Wednesday","Sep",2,"Male","Married",52,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6531,9,400,2,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1608","Sep",3,"Monday","Accura","Rural","Wednesday","Sep",4,"Male","Married",29,"Policy Holder","Utility - All Perils","Utility","more than 69000",6544,12,400,3,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1609","Oct",3,"Wednesday","Toyota","Urban","Friday","Oct",4,"Female","Married",55,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6545,16,400,2,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1610","Mar",2,"Tuesday","Mazda","Urban","Thursday","Apr",3,"Female","Married",26,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6546,1,400,3,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1611","Jun",3,"Wednesday","Mazda","Rural","Wednesday","Jun",3,"Male","Married",42,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6547,16,400,3,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1612","Apr",3,"Tuesday","Chevrolet","Urban","Thursday","Jun",2,"Male","Married",40,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",6548,11,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1613","Aug",4,"Tuesday","Chevrolet","Urban","Tuesday","Sep",1,"Male","Married",33,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6550,11,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1614","Nov",3,"Friday","Chevrolet","Urban","Monday","Nov",4,"Male","Married",63,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",6554,12,400,2,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1615","Nov",5,"Wednesday","Mazda","Urban","Thursday","Nov",5,"Female","Single",24,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6558,8,400,2,"more than 30","more than 30","more than 4","6 years","26 to 30","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1616","Mar",3,"Saturday","Mazda","Urban","Tuesday","May",2,"Male","Single",30,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6559,14,400,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1617","Jan",1,"Monday","Mecedes","Urban","Monday","Jan",2,"Male","Married",44,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6563,9,400,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1618","May",1,"Monday","Pontiac","Urban","Friday","May",1,"Female","Married",38,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6569,11,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1619","May",3,"Wednesday","Ford","Urban","Friday","May",3,"Female","Married",48,"Third Party","Sedan - All Perils","Sedan","40000 to 59000",6573,12,700,3,"more than 30","more than 30","2 to 4","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1620","May",3,"Monday","VW","Urban","Tuesday","May",3,"Male","Married",29,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",6579,15,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1621","Aug",2,"Tuesday","Pontiac","Urban","Tuesday","Aug",3,"Male","Married",28,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",6589,10,400,2,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1622","Nov",2,"Tuesday","Chevrolet","Urban","Wednesday","Nov",2,"Male","Married",52,"Policy Holder","Sedan - All Perils","Sedan","more than 69000",6593,8,400,2,"more than 30","more than 30","1","7 years","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1623","Jan",1,"Friday","Honda","Urban","Monday","Jan",2,"Male","Married",43,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6599,7,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1624","Sep",2,"Monday","Honda","Urban","Tuesday","Sep",2,"Male","Married",43,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6607,1,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1625","Dec",3,"Monday","Toyota","Rural","Tuesday","Dec",4,"Female","Married",34,"Policy Holder","Sedan - Collision","Sedan","less than 20000",6610,1,400,3,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1626","Nov",1,"Sunday","Honda","Urban","Friday","Nov",3,"Male","Married",44,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",6616,3,400,4,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","3 to 5","4 to 8 years","2 vehicles",1995,"All Perils"
"1627","Sep",3,"Monday","Chevrolet","Urban","Monday","Sep",3,"Male","Married",35,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6617,7,400,3,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1628","Sep",2,"Thursday","VW","Urban","Thursday","Oct",1,"Male","Married",47,"Policy Holder","Sedan - All Perils","Sedan","40000 to 59000",6618,14,400,4,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1629","May",2,"Tuesday","Pontiac","Urban","Friday","Jun",1,"Male","Married",59,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",6622,6,400,4,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1630","Nov",1,"Sunday","Mazda","Urban","Monday","Nov",2,"Male","Married",31,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6628,5,400,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1631","Oct",4,"Saturday","Toyota","Urban","Monday","Oct",4,"Male","Single",31,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",6629,16,400,4,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1632","Oct",2,"Monday","Toyota","Urban","Tuesday","Oct",2,"Female","Married",53,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6631,6,500,4,"more than 30","more than 30","1","6 years","41 to 50","No","No","External","none","2 to 3 years","1 vehicle",1995,"Collision"
"1633","Sep",4,"Sunday","Pontiac","Urban","Tuesday","Oct",1,"Female","Married",55,"Third Party","Sedan - All Perils","Sedan","less than 20000",6634,4,400,3,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1634","Jun",2,"Sunday","Chevrolet","Rural","Wednesday","Jun",4,"Male","Married",52,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6635,9,700,1,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1635","Sep",4,"Sunday","Honda","Urban","Monday","Oct",1,"Male","Single",22,"Third Party","Sedan - All Perils","Sedan","less than 20000",6636,5,400,4,"more than 30","more than 30","1","5 years","26 to 30","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1636","Jun",1,"Wednesday","Pontiac","Urban","Tuesday","Oct",2,"Male","Married",30,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6640,15,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1637","Oct",2,"Sunday","Mazda","Urban","Wednesday","Oct",2,"Male","Married",43,"Policy Holder","Sport - Collision","Sport","more than 69000",6641,2,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1638","Jan",2,"Wednesday","Toyota","Urban","Friday","Jan",2,"Male","Married",57,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6651,11,400,3,"more than 30","more than 30","more than 4","more than 7","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1639","Sep",4,"Monday","Chevrolet","Urban","Monday","Oct",1,"Male","Married",35,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6653,8,400,4,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1640","Oct",4,"Tuesday","Mazda","Urban","Tuesday","Nov",2,"Male","Married",56,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",6661,10,400,2,"more than 30","more than 30","none","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1641","Dec",2,"Saturday","Chevrolet","Urban","Tuesday","Dec",2,"Male","Married",55,"Third Party","Sedan - Collision","Sedan","less than 20000",6665,6,400,1,"more than 30","more than 30","none","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1642","Jan",2,"Friday","Toyota","Urban","Friday","Jan",3,"Male","Married",34,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6682,5,500,4,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","2 to 3 years","1 vehicle",1995,"Liability"
"1643","Aug",2,"Monday","Honda","Urban","Friday","Aug",2,"Male","Single",58,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",6685,4,400,1,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1644","May",4,"Wednesday","Pontiac","Urban","Thursday","May",4,"Male","Married",38,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6687,12,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1645","Mar",2,"Thursday","Mazda","Urban","Tuesday","Mar",3,"Male","Single",35,"Third Party","Sport - Collision","Sport","more than 69000",6689,4,400,2,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1646","Oct",1,"Thursday","Accura","Urban","Monday","Oct",2,"Male","Married",48,"Policy Holder","Utility - All Perils","Utility","more than 69000",6692,6,400,1,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1647","May",1,"Wednesday","Honda","Urban","Wednesday","May",1,"Male","Married",29,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6694,16,400,1,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Liability"
"1648","May",5,"Tuesday","Pontiac","Urban","Tuesday","May",5,"Female","Married",37,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6705,2,400,4,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","1 to 2","no change","1 vehicle",1995,"Liability"
"1649","Sep",1,"Monday","Toyota","Urban","Tuesday","Sep",1,"Male","Single",26,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6707,2,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1650","Oct",1,"Tuesday","Chevrolet","Urban","Thursday","Oct",3,"Male","Married",59,"Policy Holder","Sedan - Liability","Sport","40000 to 59000",6712,7,400,1,"more than 30","more than 30","more than 4","more than 7","51 to 65","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1651","Sep",5,"Thursday","Toyota","Urban","Tuesday","Oct",2,"Male","Married",54,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6713,16,400,4,"more than 30","more than 30","2 to 4","7 years","41 to 50","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1652","Jan",3,"Friday","Mazda","Urban","Tuesday","Jan",5,"Female","Single",37,"Third Party","Sedan - All Perils","Sedan","more than 69000",6722,3,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","Yes","No","External","none","no change","1 vehicle",1995,"All Perils"
"1653","Sep",4,"Tuesday","Honda","Urban","Wednesday","Sep",5,"Female","Married",62,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6723,3,400,3,"more than 30","more than 30","more than 4","more than 7","51 to 65","No","No","External","1 to 2","no change","1 vehicle",1995,"All Perils"
"1654","Dec",3,"Sunday","Toyota","Urban","Friday","Dec",4,"Male","Married",27,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6724,1,400,3,"more than 30","more than 30","more than 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1655","Sep",3,"Monday","Pontiac","Urban","Wednesday","Sep",4,"Male","Married",63,"Third Party","Sedan - All Perils","Sedan","30000 to 39000",6727,12,400,3,"more than 30","more than 30","2 to 4","more than 7","51 to 65","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1656","May",4,"Tuesday","Honda","Urban","Thursday","Jun",1,"Male","Married",30,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",6732,5,400,2,"none","15 to 30","2 to 4","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1657","Feb",4,"Sunday","Mazda","Urban","Monday","Mar",3,"Male","Married",30,"Third Party","Sedan - Collision","Sedan","more than 69000",6736,8,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","3 to 5","no change","1 vehicle",1995,"Collision"
"1658","Sep",5,"Wednesday","Pontiac","Rural","Tuesday","Oct",1,"Male","Single",28,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6737,15,400,2,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1659","Jul",3,"Saturday","Honda","Urban","Monday","Jul",3,"Male","Single",26,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6739,8,400,4,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1660","Nov",2,"Thursday","Mazda","Urban","Thursday","Feb",1,"Male","Married",26,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6748,16,400,4,"more than 30","more than 30","none","7 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1661","Jun",5,"Thursday","Toyota","Urban","Monday","Jul",1,"Male","Married",65,"Policy Holder","Sedan - All Perils","Sedan","20000 to 29000",6751,6,400,1,"more than 30","more than 30","1","7 years","51 to 65","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1662","Apr",5,"Saturday","Toyota","Urban","Friday","May",1,"Male","Married",32,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6754,3,400,1,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Liability"
"1663","Nov",5,"Tuesday","Toyota","Urban","Tuesday","Nov",5,"Male","Single",33,"Third Party","Sedan - Collision","Sedan","less than 20000",6768,1,400,1,"more than 30","more than 30","1","6 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1664","Jul",4,"Wednesday","Honda","Urban","Monday","Aug",2,"Male","Married",36,"Policy Holder","Sedan - All Perils","Sedan","30000 to 39000",6772,5,400,2,"more than 30","more than 30","1","5 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1665","Mar",3,"Monday","Toyota","Urban","Wednesday","Mar",4,"Male","Single",33,"Third Party","Sedan - Liability","Sport","20000 to 29000",6773,1,400,4,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1666","Jul",5,"Saturday","Toyota","Rural","Thursday","Aug",5,"Female","Single",33,"Third Party","Sedan - All Perils","Sedan","20000 to 29000",6775,13,400,1,"more than 30","more than 30","2 to 4","6 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"All Perils"
"1667","Sep",5,"Friday","Toyota","Urban","Monday","Oct",1,"Male","Single",41,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6777,5,400,2,"more than 30","more than 30","none","more than 7","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1668","Nov",1,"Friday","Honda","Urban","Wednesday","Dec",2,"Male","Married",56,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6778,15,400,4,"more than 30","more than 30","2 to 4","7 years","51 to 65","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1669","Sep",5,"Friday","Pontiac","Rural","Monday","Oct",2,"Female","Married",34,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6791,11,400,1,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1670","Jan",5,"Sunday","Toyota","Urban","Tuesday","Jan",5,"Male","Married",27,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6795,9,400,3,"more than 30","more than 30","more than 4","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1671","Oct",1,"Saturday","Honda","Urban","Monday","Nov",2,"Male","Married",55,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6800,9,400,4,"more than 30","more than 30","more than 4","more than 7","41 to 50","No","No","External","3 to 5","no change","1 vehicle",1995,"Liability"
"1672","Jan",3,"Friday","Pontiac","Urban","Tuesday","Jan",3,"Female","Married",43,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6809,9,400,3,"more than 30","more than 30","1","more than 7","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Collision"
"1673","Feb",4,"Monday","Toyota","Rural","Monday","Feb",4,"Male","Single",27,"Policy Holder","Sedan - Collision","Sedan","less than 20000",6819,10,400,1,"more than 30","more than 30","none","5 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1674","Oct",1,"Saturday","Mazda","Rural","Wednesday","Oct",1,"Male","Married",50,"Third Party","Sedan - Collision","Sedan","30000 to 39000",6825,14,400,1,"more than 30","more than 30","1","more than 7","41 to 50","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1675","Feb",3,"Wednesday","Toyota","Rural","Thursday","Feb",3,"Male","Married",43,"Policy Holder","Sedan - Collision","Sedan","30000 to 39000",6830,2,400,3,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1676","Oct",1,"Sunday","Mazda","Urban","Friday","Oct",2,"Male","Married",59,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6835,10,500,2,"more than 30","more than 30","2 to 4","7 years","51 to 65","No","No","External","none","2 to 3 years","1 vehicle",1995,"Collision"
"1677","Apr",1,"Wednesday","Mazda","Urban","Thursday","Apr",2,"Male","Single",33,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6837,4,400,2,"more than 30","more than 30","2 to 4","7 years","31 to 35","No","No","External","1 to 2","no change","1 vehicle",1995,"Collision"
"1678","Feb",2,"Monday","Chevrolet","Urban","Saturday","Feb",2,"Male","Single",39,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6839,2,400,3,"more than 30","more than 30","more than 4","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"Liability"
"1679","Sep",2,"Sunday","Pontiac","Rural","Saturday","Sep",3,"Male","Married",37,"Third Party","Sedan - Collision","Sedan","20000 to 29000",6844,16,400,1,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1680","Feb",1,"Sunday","Pontiac","Urban","Wednesday","Feb",2,"Female","Single",35,"Policy Holder","Sedan - Liability","Sport","20000 to 29000",6849,16,400,2,"more than 30","more than 30","1","7 years","31 to 35","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
"1681","Apr",4,"Thursday","Pontiac","Urban","Tuesday","May",1,"Male","Married",38,"Policy Holder","Sedan - All Perils","Sedan","less than 20000",6852,5,700,1,"more than 30","more than 30","none","7 years","36 to 40","No","No","External","3 to 5","no change","1 vehicle",1995,"All Perils"
"1682","Oct",1,"Monday","Chevrolet","Urban","Wednesday","Oct",1,"Male","Married",30,"Policy Holder","Sedan - Collision","Sedan","20000 to 29000",6869,5,400,1,"more than 30","more than 30","none","6 years","31 to 35","No","No","External","none","no change","1 vehicle",1995,"Collision"
"1683","Aug",2,"Monday","Ford","Rural","Monday","Aug",2,"Male","Married",49,"Third Party","Sedan - All Perils","Sedan","60000 to 69000",6871,8,400,1,"more than 30","more than 30","none","more than 7","41 to 50","No","No","External","none","no change","1 vehicle",1995,"All Perils"
"1684","Oct",2,"Saturday","Chevrolet","Urban","Tuesday","Feb",3,"Male","Married",44,"Policy Holder","Sedan - Liability","Sport","30000 to 39000",6875,10,400,3,"more than 30","more than 30","2 to 4","7 years","36 to 40","No","No","External","none","no change","1 vehicle",1995,"Liability"
"1685","Jun",2,"Friday","Pontiac","Urban","Tuesday","Jun",2,"Male","Married",39,"Third Party","Sedan - Liability","Sport","30000 to 39000",6877,9,400,2,"more than 30","more than 30","1","7 years","36 to 40","No","No","External","more than 5","no change","1 vehicle",1995,"Liability"
