"","exposure","LicAge","VehAge","Gender","MariStat","SocioCateg","VehUsage","DrivAge","HasKmLimit","BonusMalus","VehBody","VehPrice","VehEngine","VehEnergy","VehMaxSpeed","VehClass","ClaimAmount","Garage","ClaimInd","LicAge_Band","BonusMalus_Cat","DrivAge_Band","VehPriceGrp"
"3074",0.916,206,"0","Male","Other","CSP1","Professional",36,"0",78,"sport utility vehicle","M ","direct injection overpowered","diesel","160-170 km/h","M2",26238.8936555891,"None",1,"0 - 1","Bonus","[35,45)","2"
"22976",0.377,227,"10+","Female","Alone","CSP50","Professional",46,"0",80,"sedan","D ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"6845",0.166,318,"1","Male","Other","CSP48","Private",50,"0",50,"sedan","J ","injection","regular","190-200 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"35937",0.247,79,"10+","Male","Other","CSP26","Private+trip to office",25,"0",100,"sedan","G ","injection","diesel","150-160 km/h","M1",0,"Private garage",0,"0 - 1","Malus","[25,35)","2"
"21629",0.666,101,"10+","Male","Alone","CSP50","Private+trip to office",26,"0",90,"sedan","B ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"19485",0.916,266,"2","Male","Other","CSP55","Private+trip to office",41,"0",50,"station wagon","L ","direct injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"27293",0.25,421,"10+","Male","Other","CSP50","Private+trip to office",55,"0",50,"sedan","H ","injection","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"32994",0.75,214,"10+","Male","Other","CSP50","Private+trip to office",38,"0",100,"sedan","I ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Malus","[35,45)","2"
"2228",0.583,125,"8-9","Female","Other","CSP50","Private+trip to office",28,"0",60,"other microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"11542",0.172,208,"4","Male","Other","CSP46","Private",35,"0",50,"sedan","S ","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","5"
"14337",0.523,210,"2","Male","Other","CSP1","Professional",35,"0",50,"microvan","L ","direct injection overpowered","diesel","170-180 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[35,45)","2"
"2654",0.583,519,"0","Male","Other","CSP6","Professional run",61,"0",50,"sedan","F ","injection","regular","160-170 km/h","A",0,"Private garage",0,"1 - 2","Bonus","[55,65)","2"
"14320",0.555,330,"0","Female","Other","CSP55","Private+trip to office",51,"0",100,"sedan","H ","direct injection overpowered","diesel","160-170 km/h","B",0,"Collective garage",0,"0 - 1","Malus","[45,55)","2"
"22290",0.388,77,"10+","Female","Alone","CSP50","Professional run",31,"0",74,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"5431",0.486,138,"1","Female","Other","CSP55","Private+trip to office",44,"0",90,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"5454",0.499,277,"3","Female","Other","CSP50","Private",51,"0",85,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"7418",0.349,356,"6-7","Male","Other","CSP50","Private+trip to office",60,"0",62,"sedan","K ","injection","regular","190-200 km/h","M1",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"3026",0.964,173,"2","Male","Alone","CSP50","Professional",33,"0",80,"sedan","H ","injection","regular","170-180 km/h","M1",587.20332326284,"None",1,"0 - 1","Bonus","[25,35)","2"
"40925",1,164,"2","Female","Alone","CSP26","Private+trip to office",32,"0",100,"sedan","M ","injection","regular","200-220 km/h","M1",0,"Collective garage",0,"0 - 1","Malus","[25,35)","2"
"39072",0.743,150,"5","Male","Other","CSP50","Private+trip to office",46,"0",80,"sedan","O ","direct injection overpowered","diesel","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"43019",0.325,130,"0","Male","Alone","CSP50","Private+trip to office",29,"0",58,"sedan","L ","injection","regular","200-220 km/h","B",7002.61,"None",1,"0 - 1","Bonus","[25,35)","2"
"12902",0.083,103,"3","Female","Other","CSP50","Private+trip to office",34,"0",125,"sedan","D ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
"16995",0.032,524,"10+","Female","Other","CSP60","Private",63,"1",50,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","5"
"30564",0.021,182,"5","Male","Other","CSP50","Private+trip to office",36,"0",95,"van","G ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"20118",0.499,455,"2","Male","Other","CSP37","Private",60,"1",72,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"39706",0.166,199,"6-7","Female","Other","CSP50","Private+trip to office",42,"0",78,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"28958",0.396,435,"5","Male","Other","CSP50","Private+trip to office",55,"0",58,"cabriolet","O ","injection","regular","200-220 km/h","H",1326,"Private garage",1,"1 - 2","Bonus","[55,65)","2"
"3341",0.583,367,"5","Female","Alone","CSP50","Private+trip to office",51,"0",76,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"1 - 2","Bonus","[45,55)","5"
"28747",0.166,70,"5","Female","Alone","CSP50","Private",25,"0",90,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"14924",0.1,84,"0","Female","Alone","CSP50","Private+trip to office",26,"0",100,"sedan","G ","direct injection overpowered","diesel","160-170 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","2"
"30164",0.152,157,"10+","Male","Alone","CSP50","Private+trip to office",31,"0",85,"sedan","G ","carburation","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"5003",0.083,231,"8-9","Male","Other","CSP50","Private+trip to office",38,"1",50,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10347",0.733,288,"2","Male","Other","CSP50","Private",44,"1",80,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"3414",0.144,275,"0","Male","Other","CSP50","Professional",42,"0",80,"microvan","R ","direct injection overpowered","diesel","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
"13225",0.45,223,"8-9","Male","Other","CSP50","Private+trip to office",43,"0",50,"microvan","N ","injection overpowered","diesel","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","1"
"38711",0.307,318,"10+","Female","Other","CSP50","Private+trip to office",50,"0",85,"other microvan","M ","injection","regular","170-180 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"32475",0.086,70,"3","Male","Other","CSP50","Private+trip to office",25,"0",90,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13488",0.916,450,"0","Female","Other","CSP42","Professional",56,"0",79,"microvan","L ","direct injection overpowered","diesel","180-190 km/h","M1",2764.16918429003,"Collective garage",1,"1 - 2","Bonus","[55,65)","2"
"26022",0.5,121,"2","Female","Alone","CSP50","Private+trip to office",28,"0",76,"sedan","H ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13696",0.65,308,"6-7","Female","Other","CSP50","Private+trip to office",53,"0",50,"sedan","Q ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"9659",0.25,123,"8-9","Female","Other","CSP50","Private+trip to office",33,"1",85,"sedan","C ","injection","regular","150-160 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","5"
"29296",0.166,395,"10+","Male","Other","CSP60","Private",62,"0",68,"station wagon","I ","carburation","regular","170-180 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"30888",0.499,221,"5","Male","Other","CSP48","Private",37,"0",95,"station wagon","W ","injection","regular","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"18403",0.624,424,"6-7","Female","Other","CSP1","Private+trip to office",55,"0",50,"sedan","I ","injection","regular","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"9496",0.371,145,"1","Male","Alone","CSP50","Private+trip to office",37,"0",75,"sedan","H ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"9893",0.083,528,"0","Male","Other","CSP66","Private+trip to office",65,"1",50,"coupe","W ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[65+)","2"
"33665",1,202,"10+","Male","Alone","CSP50","Private",38,"0",50,"sedan","K ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"20415",0.105,161,"5","Male","Other","CSP50","Private+trip to office",31,"0",54,"sedan","H ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"36373",0.308,255,"2","Female","Other","CSP50","Private+trip to office",40,"1",67,"sedan","C ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"6611",0.086,405,"0","Male","Other","CSP50","Private",52,"0",50,"sport utility vehicle","I ","injection","regular","130-140 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"32717",0.333,15,"10+","Male","Other","CSP50","Private",24,"0",95,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","5"
"39783",0.749,304,"8-9","Female","Alone","CSP1","Professional",45,"0",73,"sedan","A ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"17416",0.499,207,"3","Male","Other","CSP50","Professional",35,"0",50,"sedan","F ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"34574",0.128,197,"10+","Male","Other","CSP50","Private+trip to office",35,"0",118,"sedan","D ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[35,45)","5"
"9388",0.083,475,"2","Male","Other","CSP50","Professional",57,"0",50,"sedan","J ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"9897",0.347,121,"0","Male","Other","CSP50","Private+trip to office",34,"0",77,"microvan","L ","injection","regular","170-180 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"6009",0.868,366,"5","Female","Alone","CSP50","Private+trip to office",53,"1",90,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
"15912",0.75,347,"0","Female","Other","CSP50","Private",48,"0",50,"sedan","J ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"19776",0.724,538,"10+","Male","Other","CSP60","Private",72,"0",50,"sedan","I ","carburation","regular","180-190 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"37958",0.499,374,"10+","Male","Alone","CSP50","Private+trip to office",49,"0",50,"sport utility vehicle","O ","injection overpowered","diesel","150-160 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","2"
"27564",0.5,310,"10+","Male","Other","CSP48","Private",44,"0",50,"station wagon","I ","injection","diesel","150-160 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"39149",0.166,198,"10+","Male","Alone","CSP37","Private",35,"0",54,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"12947",0.083,130,"1","Male","Alone","CSP50","Private",31,"0",95,"sedan","J ","direct injection overpowered","diesel","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"3722",0.25,153,"6-7","Female","Alone","CSP50","Professional",31,"0",54,"sedan","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"1023",0.611,351,"0","Male","Other","CSP50","Professional",47,"0",50,"sport utility vehicle","M ","direct injection overpowered","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"9422",0.617,301,"1","Male","Other","CSP50","Private+trip to office",48,"0",58,"coupe","M ","injection","regular","200-220 km/h","M1",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"11013",0.396,89,"1","Male","Other","CSP50","Professional",26,"0",76,"sedan","H ","injection","regular","180-190 km/h","B",3267.57552870091,"None",1,"0 - 1","Bonus","[25,35)","2"
"23264",0.333,98,"10+","Male","Alone","CSP50","Private+trip to office",28,"0",85,"station wagon","J ","injection overpowered","diesel","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"22685",1,153,"10+","Male","Other","CSP50","Private+trip to office",47,"0",64,"sedan","K ","injection","regular","200-220 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"24674",0.166,231,"8-9","Male","Other","CSP50","Private",38,"0",85,"sedan","J ","injection overpowered","diesel","180-190 km/h","M2",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"4450",0.489,99,"4","Female","Alone","CSP50","Professional",26,"0",68,"sedan","E ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"3546",0.658,80,"10+","Male","Alone","CSP50","Professional",24,"0",80,"sedan","M ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"1698",0.726,498,"3","Male","Other","CSP60","Private",79,"0",50,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"9358",0.083,58,"10+","Female","Other","CSP50","Private",47,"0",76,"coupe","L ","injection","regular","190-200 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"8418",0.333,120,"2","Male","Alone","CSP55","Private",28,"0",64,"sedan","G ","injection","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"13478",0.894,154,"1","Female","Other","CSP50","Private",37,"1",76,"sedan","H ","injection","regular","170-180 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","2"
"12544",0.249,418,"2","Male","Other","CSP48","Professional",53,"0",50,"microvan","N ","direct injection overpowered","diesel","170-180 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","1"
"23136",0.416,172,"8-9","Female","Other","CSP50","Private",34,"1",59,"sedan","G ","injection","regular","160-170 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"30058",0.166,408,"10+","Female","Alone","CSP1","Private",52,"1",50,"coupe","M ","carburation","regular","160-170 km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"39714",0.557,302,"10+","Male","Other","CSP50","Private+trip to office",45,"0",57,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"21136",0.135,291,"8-9","Male","Other","CSP50","Private+trip to office",44,"0",50,"sedan","Z ","injection","regular","220+ km/h","H",0,"Private garage",0,"0 - 1","Bonus","[35,45)","4"
"14965",0.147,319,"3","Female","Other","CSP60","Private",66,"1",50,"sedan","J ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[65+)","2"
"9632",0.11,343,"2","Male","Other","CSP50","Professional",49,"0",50,"sedan","N ","injection","regular","200-220 km/h","M2",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","1"
"2041",0.01,393,"10+","Male","Other","CSP1","Professional",51,"0",50,"sedan","O ","injection","regular","220+ km/h","H",0,"Private garage",0,"1 - 2","Bonus","[45,55)","2"
"5734",0.249,126,"3","Male","Alone","CSP50","Private+trip to office",28,"0",57,"cabriolet","J ","injection","regular","200-220 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"39850",0.116,467,"10+","Male","Other","CSP46","Professional",57,"0",50,"sedan","H ","carburation","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"35988",0.375,344,"2","Male","Other","CSP50","Professional",48,"0",100,"sedan","P ","injection","regular","220+ km/h","M2",0,"None",0,"0 - 1","Malus","[45,55)","2"
"16195",0.523,596,"8-9","Male","Other","CSP60","Private",71,"0",50,"sedan","P ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[65+)","2"
"33580",0.833,454,"6-7","Female","Other","CSP60","Private",74,"0",50,"sedan","H ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[65+)","2"
"4282",0.543,380,"5","Male","Other","CSP60","Private",62,"0",50,"sedan","H ","injection","regular","180-190 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"30898",0.666,115,"10+","Female","Alone","CSP50","Private+trip to office",32,"0",95,"sedan","C ","carburation","regular","130-140 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"3898",0.749,108,"4","Female","Alone","CSP50","Private+trip to office",27,"0",85,"sedan","I ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"34709",0.792,506,"8-9","Male","Other","CSP50","Private+trip to office",62,"1",106,"sedan","P ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Malus","[55,65)","2"
"41581",0.416,76,"5","Female","Alone","CSP50","Private+trip to office",28,"0",100,"sedan","D ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Malus","[25,35)","5"
"26332",0.25,48,"6-7","Male","Alone","CSP50","Private",24,"0",95,"sedan","J ","injection","regular","200-220 km/h","M1",0,"Private garage",0,"0 - 1","Bonus","[18,25)","2"
"39601",0.247,116,"8-9","Male","Other","CSP50","Private+trip to office",37,"1",64,"sedan","D ","injection","regular","140-150 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"39236",1,286,"10+","Male","Alone","CSP50","Private",42,"0",57,"sedan","D ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"32151",0.583,11,"10+","Male","Alone","CSP26","Private+trip to office",23,"0",100,"sedan","C ","carburation","regular","140-150 km/h","B",0,"None",0,"0 - 1","Malus","[18,25)","5"
"31231",0.83,45,"10+","Male","Other","CSP50","Private+trip to office",22,"0",85,"sedan","F ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[18,25)","2"
"28479",0.249,241,"10+","Female","Other","CSP50","Private+trip to office",38,"0",85,"sedan","B ","injection","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","5"
"30328",0.127,177,"8-9","Female","Other","CSP50","Private+trip to office",33,"1",50,"sport utility vehicle","K ","injection","regular","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"14300",0.561,318,"0","Male","Other","CSP20","Professional",45,"0",50,"microvan","O ","direct injection overpowered","diesel","180-190 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"17325",0.14,582,"3","Female","Other","CSP60","Private",73,"0",80,"sedan","E ","injection","regular","140-150 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","5"
"12949",0.312,444,"4","Male","Other","CSP50","Professional",56,"0",70,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"29950",0.833,164,"10+","Male","Other","CSP1","Professional",36,"0",90,"coupe","F ","carburation","regular","160-170 km/h","0",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"18459",0.968,335,"5","Male","Other","CSP50","Private",55,"1",59,"sedan","Q ","injection","regular","200-220 km/h","H",4056.77764350453,"Collective garage",1,"0 - 1","Bonus","[55,65)","2"
"1306",0.5,256,"2","Male","Other","CSP50","Private",52,"0",50,"cabriolet","F ","injection overpowered","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"22813",0.833,408,"10+","Male","Alone","CSP48","Private",70,"1",50,"sedan","H ","carburation","regular","170-180 km/h","0",0,"None",0,"1 - 2","Bonus","[65+)","2"
"18236",0.439,584,"0","Male","Other","CSP60","Private",67,"1",50,"sedan","F ","injection","regular","160-170 km/h","A",0,"None",0,"1 - 2","Bonus","[65+)","2"
"27136",0.047,249,"5","Male","Other","CSP55","Private+trip to office",39,"0",90,"sedan","G ","injection","regular","180-190 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"30109",0.218,457,"5","Male","Other","CSP50","Private",57,"0",50,"sport utility vehicle","Q ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"14989",0.259,453,"2","Male","Other","CSP50","Private+trip to office",58,"0",50,"station wagon","S ","injection","regular","220+ km/h","H",781.720241691843,"Collective garage",1,"1 - 2","Bonus","[55,65)","5"
"31741",0.416,129,"10+","Female","Alone","CSP50","Private+trip to office",29,"0",95,"sedan","G ","injection","diesel","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"43167",0.666,244,"8-9","Male","Alone","CSP1","Professional",38,"0",106,"sedan","I ","injection","diesel","160-170 km/h","M1",0,"None",0,"0 - 1","Malus","[35,45)","2"
"34509",0.441,113,"5","Male","Alone","CSP50","Private+trip to office",29,"0",60,"sedan","I ","injection","regular","170-180 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"3059",0.583,429,"10+","Male","Other","CSP48","Professional",56,"0",50,"coupe","P ","injection","regular","220+ km/h","M2",0,"Collective garage",0,"1 - 2","Bonus","[55,65)","2"
"30030",0.833,207,"10+","Male","Alone","CSP50","Private",35,"1",68,"sport utility vehicle","Q ","injection","regular","140-150 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"21498",0.571,123,"10+","Male","Alone","CSP50","Private+trip to office",28,"0",64,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"41238",0.333,44,"1","Female","Other","CSP50","Private+trip to office",39,"0",90,"sedan","L ","direct injection overpowered","diesel","170-180 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"42630",0.416,207,"10+","Male","Other","CSP48","Professional",35,"0",80,"sport utility vehicle","M ","injection","regular","150-160 km/h","H",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"9698",0.079,239,"6-7","Male","Other","CSP50","Private+trip to office",45,"0",57,"sedan","J ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"28095",0.527,215,"10+","Male","Other","CSP37","Private",59,"0",95,"sedan","H ","injection","diesel","140-150 km/h","M1",0,"None",0,"0 - 1","Bonus","[55,65)","2"
"12451",0.539,296,"3","Male","Other","CSP50","Private+trip to office",45,"0",58,"station wagon","Q ","injection overpowered","regular","200-220 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"1115",0.203,189,"6-7","Male","Other","CSP50","Private+trip to office",36,"0",64,"sedan","I ","injection","regular","170-180 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"31806",0.5,112,"8-9","Female","Other","CSP50","Private",31,"1",90,"cabriolet","K ","injection","regular","190-200 km/h","M1",0,"Collective garage",0,"0 - 1","Bonus","[25,35)","2"
"19463",0.183,287,"2","Female","Alone","CSP55","Professional",49,"0",50,"sedan","G ","injection","regular","190-200 km/h","B",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"27650",0.5,384,"10+","Male","Other","CSP50","Private+trip to office",51,"1",50,"sedan","E ","carburation","regular","160-170 km/h","B",0,"None",0,"1 - 2","Bonus","[45,55)","5"
"6463",1,85,"2","Female","Alone","CSP50","Private+trip to office",39,"0",72,"sedan","G ","injection","regular","160-170 km/h","B",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"2492",0.51,370,"0","Male","Other","CSP60","Private",68,"0",50,"sedan","O ","direct injection overpowered","diesel","220+ km/h","M2",0,"None",0,"1 - 2","Bonus","[65+)","2"
"27951",0.583,149,"10+","Female","Alone","CSP50","Private+trip to office",33,"0",95,"sedan","E ","carburation","regular","150-160 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"38818",0.789,450,"10+","Female","Other","CSP48","Private",57,"0",50,"sedan","G ","carburation","regular","160-170 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
"38978",0.583,203,"10+","Male","Other","CSP48","Professional",43,"0",50,"van","F ","injection","diesel","130-140 km/h","M1",0,"None",0,"0 - 1","Bonus","[35,45)","2"
"10251",0.349,307,"4","Male","Other","CSP50","Private+trip to office",46,"0",50,"sport utility vehicle","M ","injection","regular","160-170 km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","2"
"23874",0.002,292,"10+","Male","Other","CSP50","Private+trip to office",47,"0",85,"sedan","K ","injection","diesel","160-170 km/h","M2",0,"None",0,"0 - 1","Bonus","[45,55)","2"
"10690",0.292,119,"3","Male","Alone","CSP50","Private+trip to office",31,"0",80,"sedan","G ","injection","regular","150-160 km/h","B",0,"Private garage",0,"0 - 1","Bonus","[25,35)","2"
"13186",0.916,223,"3","Female","Other","CSP50","Private+trip to office",48,"0",50,"sedan","D ","injection","regular","150-160 km/h","A",0,"None",0,"0 - 1","Bonus","[45,55)","5"
"24243",0.15,117,"10+","Male","Other","CSP50","Private",28,"0",85,"sedan","I ","carburation","regular","170-180 km/h","H",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"15808",0.155,220,"0","Male","Other","CSP50","Private+trip to office",38,"0",56,"sedan","R ","direct injection overpowered","diesel","220+ km/h","H",0,"Collective garage",0,"0 - 1","Bonus","[35,45)","1"
"31246",0.416,77,"10+","Male","Alone","CSP50","Private+trip to office",26,"1",90,"sedan","J ","carburation","regular","180-190 km/h","B",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"5997",0.882,493,"4","Male","Other","CSP50","Professional",59,"0",50,"station wagon","H ","injection","diesel","140-150 km/h","M1",1420.9667673716,"None",1,"1 - 2","Bonus","[55,65)","2"
"15207",0.098,309,"5","Male","Other","CSP55","Private",45,"0",51,"sedan","E ","injection","regular","150-160 km/h","A",0,"Collective garage",0,"0 - 1","Bonus","[45,55)","5"
"39821",0.377,120,"10+","Male","Alone","CSP50","Private",28,"0",76,"sedan","A ","carburation","regular","130-140 km/h","A",0,"None",0,"0 - 1","Bonus","[25,35)","5"
"38082",0.166,420,"6-7","Male","Other","CSP50","Professional",53,"0",50,"station wagon","N ","injection","regular","200-220 km/h","H",0,"None",0,"1 - 2","Bonus","[45,55)","1"
"34991",0.403,36,"10+","Male","Other","CSP50","Private",26,"0",100,"sedan","I ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Malus","[25,35)","2"
"41680",0.333,117,"4","Male","Other","CSP50","Private+trip to office",31,"0",60,"sedan","L ","injection","regular","190-200 km/h","M2",0,"None",0,"0 - 1","Bonus","[25,35)","2"
"18269",0.269,403,"1","Male","Other","CSP50","Private+trip to office",52,"1",50,"sedan","H ","injection","regular","190-200 km/h","B",2163.26283987915,"Collective garage",1,"1 - 2","Bonus","[45,55)","2"
"36844",0.114,36,"10+","Male","Alone","CSP50","Private",21,"0",90,"sedan","J ","injection","regular","200-220 km/h","B",0,"Collective garage",0,"0 - 1","Bonus","[18,25)","2"
"10752",0.666,322,"5","Female","Other","CSP50","Private+trip to office",45,"0",50,"sport utility vehicle","P ","injection","regular","170-180 km/h","H",0,"Private garage",0,"0 - 1","Bonus","[45,55)","2"
"23037",0.558,377,"10+","Male","Other","CSP50","Private+trip to office",56,"0",76,"sedan","I ","injection","diesel","160-170 km/h","M2",0,"None",0,"1 - 2","Bonus","[55,65)","2"
